bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.502435064935065,2.0,149.0,5.0,6.0,0.9320987654320988,0.2857142857142857,0.25,0.9675324675324676,0.012903225806451613,0.4902178466694596,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.5324675324675324,2.0,148.0,6.0,6.0,0.9259259259259259,0.25,0.25,0.9610389610389608,0.012987012987012988,0.4870129870129871,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.5917207792207793,2.0,149.0,5.0,6.0,0.9320987654320988,0.2857142857142857,0.25,0.9675324675324676,0.012903225806451613,0.4902178466694596,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.5344952795933188,1.0,147.0,6.0,8.0,0.9135802469135802,0.14285714285714285,0.1111111111111111,0.9607843137254902,0.0064516129032258064,0.483617963314358,0.125
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.6884531590413944,3.0,148.0,5.0,6.0,0.9320987654320988,0.375,0.3333333333333333,0.9673202614379084,0.01948051948051948,0.493400390459214,0.35294117647058826
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.533685064935065,1.0,147.0,7.0,7.0,0.9135802469135802,0.125,0.125,0.9545454545454546,0.006493506493506494,0.4805194805194805,0.125
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.5631336405529954,1.0,148.0,7.0,6.0,0.9197530864197532,0.125,0.14285714285714285,0.9548387096774194,0.006493506493506494,0.4806661080854629,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.6221590909090909,2.0,147.0,7.0,6.0,0.9197530864197532,0.2222222222222222,0.25,0.9545454545454546,0.013071895424836602,0.4838086749851456,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.7433333333333334,1.0,148.0,2.0,11.0,0.9197530864197532,0.3333333333333333,0.08333333333333333,0.9866666666666668,0.006289308176100629,0.4964779874213837,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.5864816106242988,2.04413096258495,148.5774133493265,5.7395139404585365,5.6389417476300325,0.9297626192093305,0.26934149826512416,0.27375006646636585,0.96274266341088,0.013373295923210278,0.4880579796670447,0.2561599714899713
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.7556818181818181,3.0,152.0,2.0,5.0,0.9567901234567902,0.6,0.375,0.987012987012987,0.01910828025477707,0.5030606336338821,0.4615384615384615
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.7853503184713375,3.0,149.0,8.0,2.0,0.9382716049382716,0.2727272727272727,0.6,0.9490445859872612,0.019867549668874173,0.4844560678280677,0.375
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.6816239316239316,2.0,153.0,3.0,4.0,0.9567901234567902,0.4,0.3333333333333333,0.9807692307692308,0.012738853503184714,0.4967540421362077,0.3636363636363636
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.6025641025641025,2.0,148.0,8.0,4.0,0.925925925925926,0.2,0.3333333333333333,0.9487179487179488,0.013157894736842105,0.4809379217273954,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.4955357142857143,2.0,148.0,6.0,6.0,0.925925925925926,0.25,0.25,0.9610389610389608,0.012987012987012988,0.4870129870129871,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.5965909090909092,2.0,147.0,7.0,6.0,0.9197530864197532,0.2222222222222222,0.25,0.9545454545454546,0.013071895424836602,0.4838086749851456,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.7529953917050691,2.0,150.0,5.0,5.0,0.9382716049382716,0.2857142857142857,0.2857142857142857,0.967741935483871,0.012903225806451613,0.4903225806451613,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.7130555555555557,3.0,148.0,2.0,9.0,0.9320987654320988,0.6,0.25,0.9866666666666668,0.01910828025477707,0.5028874734607219,0.35294117647058826
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.6677215189873418,1.0,156.0,2.0,3.0,0.9691358024691358,0.3333333333333333,0.25,0.9873417721518988,0.006289308176100629,0.4968155401639997,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.7521367521367521,2.0,151.0,5.0,4.0,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.9679487179487181,0.012903225806451613,0.4904259718775848,0.30769230769230765
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Eisenbergiella,0.6714377880184331,2.0457247155237543,148.59400421487527,5.729907458449758,5.630363611151197,0.9298748699407356,0.2701148074850221,0.27428504971897383,0.9628074912495452,0.013381887505405787,0.4880946893774749,0.25677953312955576
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.5261890427453342,1.0,144.0,7.0,10.0,0.8950617283950617,0.125,0.09090909090909093,0.9536423841059604,0.006493506493506494,0.4800679452997334,0.10526315789473684
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.7421052631578948,3.0,147.0,5.0,7.0,0.9259259259259259,0.375,0.3,0.9671052631578948,0.01948051948051948,0.4932928913192071,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.7178649237472766,2.0,147.0,6.0,7.0,0.9197530864197532,0.25,0.2222222222222222,0.9607843137254902,0.012987012987012988,0.4868856633562516,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.4894698620188816,0.0,150.0,3.0,9.0,0.9259259259259259,0.0,0.0,0.9803921568627452,0.0,0.4901960784313725,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.4912703190848886,2.0,143.0,8.0,9.0,0.8950617283950617,0.2,0.18181818181818185,0.9470198675496688,0.013157894736842105,0.4800888811432555,0.1904761904761905
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.4720406681190996,1.0,146.0,7.0,8.0,0.9074074074074074,0.125,0.1111111111111111,0.954248366013072,0.006493506493506494,0.4803709362532892,0.1176470588235294
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.49406298399586995,3.0,145.0,4.0,10.0,0.9135802469135802,0.42857142857142855,0.2307692307692308,0.9731543624161074,0.01935483870967742,0.4962546005628925,0.3
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.5766158315177923,1.0,147.0,6.0,8.0,0.9135802469135802,0.14285714285714285,0.1111111111111111,0.9607843137254902,0.0064516129032258064,0.483617963314358,0.125
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.5456892101187403,1.0,146.0,3.0,12.0,0.9074074074074074,0.25,0.07692307692307693,0.9798657718120806,0.006329113924050633,0.4930974428680656,0.1176470588235294
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.6940092165898617,3.0,147.0,8.0,4.0,0.9259259259259259,0.2727272727272727,0.42857142857142855,0.9483870967741936,0.019867549668874173,0.4841273232215338,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Fusicatenibacter,0.5687626695520112,2.042229015670127,148.5697979032992,5.729605057454313,5.6583680235763625,0.9297038698701818,0.2695768982527729,0.2732846300589593,0.962804770302778,0.013358426110403918,0.4880815982065903,0.2560618373955176
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.7452830188679246,1.0,155.0,4.0,2.0,0.9629629629629628,0.2,0.3333333333333333,0.9748427672955976,0.006369426751592357,0.4906060970235949,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.6176948051948051,1.0,152.0,2.0,7.0,0.9444444444444444,0.3333333333333333,0.125,0.987012987012987,0.006289308176100629,0.4966511475945438,0.18181818181818185
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.5643312101910828,1.0,155.0,2.0,4.0,0.9629629629629628,0.3333333333333333,0.2,0.9872611464968152,0.006289308176100629,0.496775227336458,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.7075471698113207,1.0,156.0,3.0,2.0,0.9691358024691358,0.25,0.3333333333333333,0.981132075471698,0.006329113924050633,0.4937305946978744,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.7676282051282053,2.0,153.0,3.0,4.0,0.9567901234567902,0.4,0.3333333333333333,0.9807692307692308,0.012738853503184714,0.4967540421362077,0.3636363636363636
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.5288461538461539,1.0,151.0,5.0,5.0,0.9382716049382716,0.16666666666666666,0.16666666666666666,0.9679487179487181,0.00641025641025641,0.4871794871794872,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.6499999999999999,1.0,158.0,2.0,1.0,0.9814814814814816,0.3333333333333333,0.5,0.9875,0.006289308176100629,0.4968946540880504,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.7171974522292994,1.0,156.0,1.0,4.0,0.9691358024691358,0.5,0.2,0.9936305732484076,0.00625,0.4999402866242038,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.4564873417721521,1.0,156.0,2.0,3.0,0.9691358024691358,0.3333333333333333,0.25,0.9873417721518988,0.006289308176100629,0.4968155401639997,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.9875,2.0,157.0,3.0,0.0,0.9814814814814816,0.4,1.0,0.98125,0.012738853503184714,0.4969944267515923,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium,0.6428241808952468,2.0338067255134256,148.6330999242662,5.699309006879767,5.6337843433406,0.930042633640616,0.2701311292702451,0.2739934504250364,0.963005411870146,0.01330083558609655,0.4881531237281205,0.25654191166225504
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.6746550472040669,1.0,150.0,3.0,8.0,0.9320987654320988,0.25,0.1111111111111111,0.9803921568627452,0.006329113924050633,0.4933606353933978,0.15384615384615385
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.8119099491648512,1.0,147.0,6.0,8.0,0.9135802469135802,0.14285714285714285,0.1111111111111111,0.9607843137254902,0.0064516129032258064,0.483617963314358,0.125
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.5693536673928831,1.0,148.0,5.0,8.0,0.9197530864197532,0.16666666666666666,0.1111111111111111,0.9673202614379084,0.00641025641025641,0.4868652589240824,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.5833333333333333,1.0,147.0,9.0,5.0,0.9135802469135802,0.1,0.16666666666666666,0.9423076923076924,0.006578947368421052,0.4744433198380567,0.125
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.6907467532467533,2.0,150.0,4.0,6.0,0.9382716049382716,0.3333333333333333,0.25,0.974025974025974,0.01282051282051282,0.4934232434232434,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.7110389610389611,1.0,148.0,6.0,7.0,0.9197530864197532,0.14285714285714285,0.125,0.9610389610389608,0.0064516129032258064,0.4837452869710934,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.7053571428571428,2.0,149.0,5.0,6.0,0.9320987654320988,0.2857142857142857,0.25,0.9675324675324676,0.012903225806451613,0.4902178466694596,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.7164473684210526,3.0,147.0,5.0,7.0,0.9259259259259259,0.375,0.3,0.9671052631578948,0.01948051948051948,0.4932928913192071,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.6313291139240507,1.0,151.0,7.0,3.0,0.9382716049382716,0.125,0.25,0.9556962025316456,0.006493506493506494,0.481094854512576,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.7901315789473684,2.0,142.0,10.0,8.0,0.8888888888888888,0.16666666666666666,0.2,0.9342105263157896,0.013333333333333334,0.4737719298245614,0.1818181818181818
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.6968449931412893,2.028526738119623,148.6258486886157,5.702283200679179,5.643341372585501,0.9299652804119474,0.2695245852004062,0.2731379266819598,0.9629859852630592,0.013265468905169287,0.4881257270841133,0.2558883932033919
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.8225806451612903,4.0,152.0,3.0,3.0,0.9629629629629628,0.5714285714285714,0.5714285714285714,0.9806451612903224,0.025806451612903226,0.5032258064516129,0.5714285714285714
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.5695852534562211,1.0,150.0,5.0,6.0,0.9320987654320988,0.16666666666666666,0.14285714285714285,0.967741935483871,0.00641025641025641,0.4870760959470637,0.15384615384615385
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6955414012738854,2.0,153.0,4.0,3.0,0.9567901234567902,0.3333333333333333,0.4,0.9745222929936306,0.01282051282051282,0.4936714029070717,0.3636363636363636
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6939935064935066,2.0,151.0,3.0,6.0,0.9444444444444444,0.4,0.25,0.9805194805194806,0.012738853503184714,0.4966291670113326,0.3076923076923077
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6940092165898618,2.0,148.0,7.0,5.0,0.925925925925926,0.2222222222222222,0.2857142857142857,0.9548387096774194,0.013071895424836602,0.483955302551128,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.7668202764976959,2.0,150.0,5.0,5.0,0.9382716049382716,0.2857142857142857,0.2857142857142857,0.967741935483871,0.012903225806451613,0.4903225806451613,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6834381551362684,1.0,155.0,4.0,2.0,0.9629629629629628,0.2,0.3333333333333333,0.9748427672955976,0.006369426751592357,0.4906060970235949,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.7861635220125787,2.0,157.0,2.0,1.0,0.9814814814814816,0.5,0.6666666666666666,0.9874213836477987,0.012658227848101266,0.50003980574795,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6718894009216588,2.0,152.0,3.0,5.0,0.9506172839506172,0.4,0.2857142857142857,0.9806451612903224,0.012738853503184714,0.4966920073967536,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6027649769585253,2.0,153.0,2.0,5.0,0.9567901234567902,0.5,0.2857142857142857,0.9870967741935484,0.012658227848101266,0.4998775010208248,0.3636363636363637
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Tyzzerella,0.6911271411897075,2.0282476115235406,148.65984234136897,5.683669862120673,5.628240184986815,0.9301733947709424,0.2703896725070216,0.27389699086035824,0.9631094253308136,0.013261086559256795,0.4881852559450346,0.25676102727255234
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7806451612903227,2.0,145.0,10.0,5.0,0.9074074074074074,0.16666666666666666,0.2857142857142857,0.9354838709677421,0.013333333333333334,0.4744086021505376,0.2105263157894737
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6724315952503872,4.0,143.0,6.0,9.0,0.9074074074074074,0.4,0.3076923076923077,0.9597315436241608,0.02631578947368421,0.4930236665489226,0.3478260869565217
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7391705069124425,3.0,150.0,5.0,4.0,0.9444444444444444,0.375,0.42857142857142855,0.967741935483871,0.01948051948051948,0.4936112274821952,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6658639373871161,3.0,147.0,4.0,8.0,0.9259259259259259,0.42857142857142855,0.2727272727272727,0.9735099337748344,0.01935483870967742,0.496432386242256,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6842105263157895,3.0,143.0,9.0,7.0,0.9012345679012346,0.25,0.3,0.9407894736842104,0.02,0.4803947368421053,0.2727272727272727
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.5912101143889223,2.0,142.0,9.0,9.0,0.8888888888888888,0.18181818181818185,0.18181818181818185,0.9403973509933776,0.01324503311258278,0.4768211920529801,0.18181818181818185
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6742919389978214,2.0,148.0,5.0,7.0,0.9259259259259259,0.2857142857142857,0.2222222222222222,0.9673202614379084,0.012903225806451613,0.4901117436221801,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6216412490922295,2.0,146.0,7.0,7.0,0.9135802469135802,0.2222222222222222,0.2222222222222222,0.954248366013072,0.013071895424836602,0.4836601307189543,0.2222222222222222
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.5296266233766234,2.0,150.0,4.0,6.0,0.9382716049382716,0.3333333333333333,0.25,0.974025974025974,0.01282051282051282,0.4934232434232434,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7225806451612904,2.0,148.0,7.0,5.0,0.9259259259259259,0.2222222222222222,0.2857142857142857,0.9548387096774194,0.013071895424836602,0.48395530255112795,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6650850785340315,2.0328144303858493,148.63602973399853,5.6925404346074036,5.63861540100824,0.930054593607312,0.2705461600341059,0.2739141373251004,0.9630484313001983,0.013291082859347663,0.4881697570797724,0.2569416249742326
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae;g__Oscillibacter,0.7729700854700856,2.0,148.0,8.0,4.0,0.925925925925926,0.2,0.3333333333333333,0.9487179487179488,0.013157894736842105,0.4809379217273954,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae;g__Oscillibacter,0.5276497695852534,2.0,152.0,3.0,5.0,0.9506172839506172,0.4,0.2857142857142857,0.9806451612903224,0.012738853503184714,0.4966920073967536,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae;g__Oscillibacter,0.6424512987012987,2.0,150.0,4.0,6.0,0.9382716049382716,0.3333333333333333,0.25,0.9740259740259741,0.01282051282051282,0.4934232434232434,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae;g__Oscillibacter,0.7429193899782134,0.0,148.0,5.0,9.0,0.9135802469135802,0.0,0.0,0.9673202614379084,0.0,0.4836601307189543,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae;g__Oscillibacter,0.8157051282051282,3.0,151.0,5.0,3.0,0.9506172839506172,0.375,0.5,0.9679487179487181,0.01948051948051948,0.4937146187146187,0.42857142857142855
