bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.5804115853658536,3.0,157.0,7.0,5.0,0.9302325581395348,0.3,0.375,0.9573170731707316,0.018518518518518517,0.4879177958446251,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.6802469135802469,0.0,156.0,6.0,10.0,0.9069767441860463,0.0,0.0,0.9629629629629628,0.0,0.4814814814814815,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.3727810650887574,0.0,155.0,14.0,3.0,0.9011627906976744,0.0,0.0,0.9171597633136096,0.0,0.4585798816568048,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.3652694610778443,0.0,158.0,9.0,5.0,0.9186046511627908,0.0,0.0,0.9461077844311376,0.0,0.4730538922155689,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.42857142857142855,0.0,158.0,7.0,7.0,0.9186046511627908,0.0,0.0,0.9575757575757576,0.0,0.4787878787878788,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.5126488095238095,1.0,152.0,16.0,3.0,0.8895348837209303,0.05882352941176471,0.25,0.9047619047619048,0.0064516129032258064,0.4556067588325653,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.4963792702765512,1.0083363511317849,155.5338873264879,7.816711860903581,7.6410644614767325,0.9101292074280174,0.12310316332713205,0.12665830125026806,0.9520981767867258,0.006223827533817558,0.47916100216027,0.11253465863061356
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.5128205128205128,1.0,165.0,4.0,2.0,0.9651162790697676,0.2,0.3333333333333333,0.9763313609467456,0.0059880239520958105,0.4911596924494207,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.5321637426900585,0.0,160.0,11.0,1.0,0.9302325581395348,0.0,0.0,0.935672514619883,0.0,0.4678362573099415,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.5906432748538012,0.0,162.0,9.0,1.0,0.9418604651162792,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.631578947368421,0.0,170.0,1.0,1.0,0.9883720930232558,0.0,0.0,0.9941520467836256,0.0,0.4970760233918128,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.7426900584795322,0.0,161.0,10.0,1.0,0.936046511627907,0.0,0.0,0.9415204678362572,0.0,0.4707602339181287,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.4073529411764706,0.0,159.0,11.0,2.0,0.9244186046511628,0.0,0.0,0.9352941176470588,0.0,0.4676470588235294,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.3760479041916168,0.0,164.0,3.0,5.0,0.9534883720930232,0.0,0.0,0.9820359281437124,0.0,0.4910179640718562,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.4382352941176471,0.0,162.0,8.0,2.0,0.9418604651162792,0.0,0.0,0.9529411764705882,0.0,0.4764705882352941,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.5119791666666667,0.0,158.0,2.0,12.0,0.9186046511627908,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.4852941176470588,0.0,160.0,10.0,2.0,0.9302325581395348,0.0,0.0,0.9411764705882352,0.0,0.4705882352941176,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus,0.4727909270216962,1.0046648218224403,155.56042779808658,7.813006477472283,7.621900902618703,0.9102621663948156,0.12268641650689305,0.12628107825949628,0.9521276879978101,0.006201090973030946,0.4791643894854187,0.11218084028529986
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.543626448534424,2.0,157.0,6.0,7.0,0.9244186046511628,0.25,0.2222222222222222,0.9631901840490796,0.012195121951219513,0.4876926530001496,0.2352941176470588
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5971971066907775,2.0,156.0,2.0,12.0,0.9186046511627908,0.5,0.14285714285714285,0.9873417721518988,0.011904761904761904,0.4996232670283303,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.44099378881987583,1.0,153.0,8.0,10.0,0.8953488372093024,0.1111111111111111,0.09090909090909093,0.9503105590062112,0.006134969325153374,0.4782227641656823,0.1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5253086419753087,0.0,153.0,9.0,10.0,0.8895348837209303,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5770750988142292,1.0,156.0,5.0,10.0,0.9127906976744186,0.16666666666666666,0.09090909090909093,0.968944099378882,0.006024096385542169,0.4874840978822121,0.11764705882352942
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5653645833333334,1.0,155.0,5.0,11.0,0.9069767441860463,0.16666666666666666,0.08333333333333333,0.96875,0.006024096385542169,0.4873870481927711,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5947511929107021,1.0,157.0,6.0,8.0,0.9186046511627908,0.14285714285714285,0.1111111111111111,0.9631901840490796,0.006060606060606061,0.4846253950548429,0.125
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.6209952283571916,1.0,161.0,2.0,8.0,0.9418604651162792,0.3333333333333333,0.1111111111111111,0.9877300613496932,0.005917159763313609,0.4968236105565034,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.7071856287425149,2.0,160.0,7.0,3.0,0.9418604651162792,0.2222222222222222,0.4,0.9580838323353292,0.012269938650306749,0.4851768854928181,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5998475609756098,1.0,153.0,11.0,7.0,0.8953488372093024,0.08333333333333333,0.125,0.9329268292682928,0.00625,0.4695884146341464,0.1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.5622876770930321,1.0054508788774807,155.5625991147945,7.806113091245027,7.6258369150830125,0.9102793604283214,0.12298795626991982,0.12632721198982144,0.9521693922577916,0.006205424912948908,0.4791874085853686,0.11231840449428657
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5375226039783002,2.0,146.0,12.0,12.0,0.8604651162790697,0.14285714285714285,0.14285714285714285,0.9240506329113924,0.012658227848101266,0.4683544303797468,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.4950520833333333,1.0,148.0,12.0,11.0,0.8662790697674418,0.07692307692307693,0.08333333333333333,0.925,0.006289308176100629,0.4656446540880504,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5046875,2.0,151.0,9.0,10.0,0.8895348837209303,0.18181818181818185,0.16666666666666666,0.94375,0.012422360248447204,0.4780861801242236,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.6121336059986366,2.0,151.0,12.0,7.0,0.8895348837209303,0.14285714285714285,0.2222222222222222,0.9263803680981596,0.012658227848101266,0.4695192979731304,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5558963871847307,2.0,153.0,10.0,7.0,0.9011627906976744,0.16666666666666666,0.2222222222222222,0.9386503067484664,0.0125,0.4755751533742331,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5070063694267516,1.0,146.0,11.0,14.0,0.8546511627906976,0.08333333333333333,0.06666666666666668,0.929936305732484,0.00625,0.468093152866242,0.07407407407407407
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5556182947487296,2.0,153.0,8.0,9.0,0.9011627906976744,0.2,0.18181818181818185,0.9503105590062112,0.012345679012345678,0.4813281190092784,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5711462450592886,2.0,151.0,10.0,9.0,0.8895348837209303,0.16666666666666666,0.18181818181818185,0.9378881987577641,0.0125,0.4751940993788821,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5575757575757576,1.0,155.0,10.0,6.0,0.9069767441860463,0.09090909090909093,0.14285714285714285,0.9393939393939394,0.006211180124223602,0.4728025597590815,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.6533742331288344,3.0,152.0,11.0,6.0,0.9011627906976744,0.21428571428571427,0.3333333333333333,0.9325153374233128,0.0189873417721519,0.4757513395977324,0.2608695652173913
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.553576614900996,1.0086341686255678,155.54271690680255,7.816905907385874,7.631743017186046,0.9101822736943452,0.12308268281383725,0.12651972920692758,0.9520997535260184,0.006225764686947297,0.479162759106481,0.11249805968647564
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.4779785431959345,1.0,146.0,15.0,10.0,0.8546511627906976,0.0625,0.09090909090909093,0.906832298136646,0.00641025641025641,0.4566212772734512,0.07407407407407407
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.488388969521045,2.0,151.0,8.0,11.0,0.8895348837209303,0.2,0.15384615384615385,0.949685534591195,0.012345679012345678,0.4810156068017704,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.6172839506172839,3.0,154.0,8.0,7.0,0.9127906976744186,0.2727272727272727,0.3,0.9506172839506172,0.018633540372670808,0.4846254121616441,0.28571428571428564
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.4321745057941376,0.0,158.0,5.0,9.0,0.9186046511627908,0.0,0.0,0.9693251533742332,0.0,0.4846625766871165,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.3757621951219512,1.0,152.0,12.0,7.0,0.8895348837209303,0.07692307692307693,0.125,0.9268292682926828,0.006289308176100629,0.4665592882343918,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.6489434219495569,1.0,155.0,8.0,8.0,0.9069767441860463,0.1111111111111111,0.1111111111111111,0.950920245398773,0.006134969325153374,0.4785276073619632,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.5507839127471029,2.0,158.0,5.0,7.0,0.9302325581395348,0.2857142857142857,0.2222222222222222,0.9693251533742332,0.01212121212121212,0.4907231827477226,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.5436746987951807,1.0,157.0,9.0,5.0,0.9186046511627908,0.1,0.16666666666666666,0.9457831325301204,0.006172839506172839,0.4759779860181466,0.125
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.5746421267893659,1.0,154.0,9.0,8.0,0.9011627906976744,0.1,0.1111111111111111,0.9447852760736196,0.006172839506172839,0.4754790577898962,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.4802317655078391,1.0,156.0,7.0,8.0,0.9127906976744186,0.125,0.1111111111111111,0.9570552147239264,0.006097560975609756,0.4815763878497681,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.5132112007719202,1.0097963777654742,155.5369621524874,7.820029537591754,7.633211932155389,0.9101555728503032,0.12312382717695547,0.12657029967956746,0.9520798735998858,0.006232992672003626,0.4791564331359428,0.11258301390644744
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.4387351778656127,1.0,158.0,3.0,10.0,0.9244186046511628,0.25,0.09090909090909093,0.9813664596273292,0.005952380952380952,0.493659420289855,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.6373551465576005,2.0,155.0,8.0,7.0,0.9127906976744186,0.2,0.2222222222222222,0.950920245398773,0.012345679012345678,0.4816329622055593,0.2105263157894737
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5005208333333333,1.0,154.0,6.0,11.0,0.9011627906976744,0.14285714285714285,0.08333333333333333,0.9625,0.006060606060606061,0.4842803030303031,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5722891566265059,1.0,155.0,11.0,5.0,0.9069767441860463,0.08333333333333333,0.16666666666666666,0.933734939759036,0.00625,0.4699924698795181,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.6800595238095238,1.0,160.0,8.0,3.0,0.936046511627907,0.1111111111111111,0.25,0.9523809523809524,0.006134969325153374,0.4792579608530528,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5065868263473053,1.0,159.0,8.0,4.0,0.9302325581395348,0.1111111111111111,0.2,0.9520958083832336,0.006134969325153374,0.4791153888541934,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5129573170731707,1.0,155.0,9.0,7.0,0.9069767441860463,0.1,0.125,0.945121951219512,0.006172839506172839,0.4756473953628425,0.11111111111111112
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5177865612648223,1.0,155.0,6.0,10.0,0.9069767441860463,0.14285714285714285,0.09090909090909093,0.9627329192546584,0.006060606060606061,0.4843967626576322,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.4730538922155688,1.0,158.0,9.0,4.0,0.9244186046511628,0.1,0.2,0.9461077844311376,0.006172839506172839,0.4761403119686553,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5266064257028112,1.0,161.0,5.0,5.0,0.9418604651162792,0.16666666666666666,0.16666666666666666,0.9698795180722892,0.006024096385542169,0.4879518072289156,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.526329726268862,1.0101546129610042,155.5427724695943,7.817964289229593,7.629108628215136,0.91019143652648,0.1231940012183244,0.1267013576914464,0.9520941872784114,0.006234970058585872,0.4791645786684968,0.11268362125274987
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.3691358024691359,0.0,153.0,9.0,10.0,0.8895348837209303,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5501808318264014,0.0,155.0,3.0,14.0,0.9011627906976744,0.0,0.0,0.981012658227848,0.0,0.4905063291139241,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.6141785957736878,1.0,160.0,3.0,8.0,0.936046511627907,0.25,0.1111111111111111,0.98159509202454,0.005952380952380952,0.4937737364884604,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.4179012345679012,0.0,154.0,8.0,10.0,0.8953488372093024,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.6021341463414634,1.0,163.0,1.0,7.0,0.9534883720930232,0.5,0.125,0.9939024390243902,0.005882352941176471,0.4998923959827834,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.7764705882352941,1.0,163.0,7.0,1.0,0.9534883720930232,0.125,0.5,0.9588235294117649,0.006097560975609756,0.4824605451936873,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.4764705882352941,0.0,163.0,7.0,2.0,0.9476744186046512,0.0,0.0,0.9588235294117649,0.0,0.4794117647058824,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5520077406869859,0.0,153.0,6.0,13.0,0.8895348837209303,0.0,0.0,0.9622641509433962,0.0,0.4811320754716981,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.4994791666666666,1.0,157.0,3.0,11.0,0.9186046511627908,0.25,0.08333333333333333,0.98125,0.005952380952380952,0.4936011904761904,0.125
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.3948051948051948,1.0,163.0,2.0,6.0,0.9534883720930232,0.3333333333333333,0.14285714285714285,0.9878787878787879,0.005917159763313609,0.4968979738210508,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.4898888583877076,1.008137394246251,155.55407032459792,7.8064262730602385,7.631366008095663,0.9102453937142057,0.12328352012743872,0.12658087054648284,0.9521652311860956,0.0062221002029112975,0.4791936656945016,0.11258556270839187
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.4558232931726908,1.0,164.0,2.0,5.0,0.9593023255813954,0.3333333333333333,0.16666666666666666,0.9879518072289156,0.005917159763313609,0.4969344834961146,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5099567099567099,0.0,161.0,4.0,7.0,0.936046511627907,0.0,0.0,0.9757575757575756,0.0,0.4878787878787879,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5845679012345678,1.0,161.0,1.0,9.0,0.9418604651162792,0.5,0.1,0.9938271604938272,0.005882352941176471,0.4998547567175018,0.16666666666666669
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5290043290043289,1.0,159.0,6.0,6.0,0.9302325581395348,0.14285714285714285,0.14285714285714285,0.9636363636363636,0.006060606060606061,0.4848484848484849,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.6926406926406926,1.0,164.0,1.0,6.0,0.9593023255813954,0.5,0.14285714285714285,0.993939393939394,0.005882352941176471,0.4999108734402852,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5163871951219512,1.0,156.0,8.0,7.0,0.9127906976744186,0.1111111111111111,0.125,0.951219512195122,0.006134969325153374,0.4786772407601376,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.4367469879518072,1.0,165.0,1.0,5.0,0.9651162790697676,0.5,0.16666666666666666,0.993975903614458,0.005882352941176471,0.4999291282778172,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5970059880239521,1.0,162.0,5.0,4.0,0.9476744186046512,0.16666666666666666,0.2,0.9700598802395208,0.006024096385542169,0.4880419883125315,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5010224948875256,2.0,161.0,2.0,7.0,0.9476744186046512,0.5,0.2222222222222222,0.9877300613496932,0.011904761904761904,0.4998174116272275,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5710059171597632,1.0,159.0,10.0,2.0,0.9302325581395348,0.09090909090909093,0.3333333333333333,0.940828402366864,0.006211180124223602,0.4735197912455438,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5303731662156388,1.0081053572610297,155.57629839418604,7.79144034285134,7.624155905701585,0.9103744404153856,0.12391818238869973,0.12671228569181292,0.9522586460478916,0.006221186356595557,0.4792399162022416,0.11283285692810667
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.3724899598393574,0.0,164.0,2.0,6.0,0.9534883720930232,0.0,0.0,0.9879518072289156,0.0,0.4939759036144578,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.4413109756097561,0.0,163.0,1.0,8.0,0.9476744186046512,0.0,0.0,0.9939024390243902,0.0,0.4969512195121951,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.6425702811244979,0.0,154.0,12.0,6.0,0.8953488372093024,0.0,0.0,0.927710843373494,0.0,0.463855421686747,0.0
