BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.10008412639991586,-0.01307113938692887,0.3864642564812014,0.4125118805502973,0.1553154427604401,0.16941697086850532,,-0.01934535698900945;0.0;0.0;-0.09762049939417929;-0.019345356989006794;0.0;0.0;0.0;-0.01934535698900972;-0.019345356989007093;0.014681266024093018;-0.019345356989004612;0.4536404488331701;-0.007895083565090005;0.0;-0.01934535698900727;0.0;0.0;0.0;-0.03738391864956857;-0.04119917679826715;0.0;0.0;-0.01704416190810142;0.009269767214219167;0.01963468954147091;0.5308045377972217;-0.019345356989011367;0.31669158572899947;0.0;-0.1264942734183679;0.0;-0.07132340811976634;0.0;-0.019345356989010083;-0.022769276481630425;0.0;-0.11891034734335729;0.0;0.03164756680827444;0.0;-0.017934010219992105;0.0;0.0;0.0;0.0;0.0011233805006753354;0.08812174941473933;0.02351016110360122;0.0;0.0;0.02415957505250977;0.0;-0.04513038947691455;0.0;0.0;0.0;0.03659310141180766;0.0;0.0;-0.01934535698900235;0.0;0.028268534935540306;-0.01934535698900286;-0.019345356989010187;0.0;0.0;0.0;0.0;0.0;-0.9352372479103086;0.0;0.020358731746014266;-0.01934535698900759;-0.3272463377831112;0.0;0.0;0.0;0.0;0.018371289638942596;-0.019345356989005146;-0.420364126742011;0.0
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.1031862873968137,0.01245596508754403,0.3718395061381914,0.5619246087729053,1.9261090356751769,2.275805515430142,,-0.0003998895574688801;-0.0007033977535276766;0.0008811130145300437;-0.0006492540395346051;-0.07401380878965641;0.002533229311407379;1.9301544277211924e-05;0.5592267640116232;-0.0003998895574688556;0.00111064845004813;-0.12477645221957268;-0.00039988955746885185;-5.4461940719606954e-05;0.0;-0.0009021007473777722;-0.07418950781177894;-0.0014800419897202386;-0.0008500875257175299;0.18329417523093733;0.0005934423090123899;0.0024149959904689747;0.001393010226008935;-0.003327630401589154;0.0007893385320915048;-0.2560013776266009;-0.0010724365496353487;0.45569624035639567;-0.0003998895574688552;3.265769162334885e-05;-0.002361387637942958;-0.0002601185940070793;0.670724716523562;0.21100974216087381;-0.6694923204076234;-0.0003998895574688561;0.0;-0.00043509253202402356;-0.0001853303606464528;0.002880219730417876;0.001635273103958608;0.0;0.0;0.0;0.00042259594110197565;-0.0013902706927182353;-0.521452674394394;0.6688839634381547;0.0010161129722557124;-0.0014754013201053523;0.7184560326695106;0.0;-0.0014186765922205862;0.0;0.21098155520511314;-0.46040511487243124;0.09312649857616889;0.0;0.000307676663321984;-0.000594670852118067;-0.21463330352605198;-0.38277818751874026;0.6923336103909091;0.0;-0.0003998895574688779;-0.0003998895574688521;0.17427568009616312;-0.0017252731585395455;0.23603072938808806;0.0;0.4630295954095629;-0.002089677066089859;-0.20649749372593507;0.0014589427769481271;-0.0003998895574689485;0.0004408315406162514;-0.17527080816969817;0.6119944215455657;0.0010759892776788266;-0.21169252792796264;0.6245411571280163;0.0;-1.338507750731955;-0.002437074040163663
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.21212997528786998,-0.0038146064461853954,0.06400772730713243,0.425001767957068,1.4284643462207576,1.9271868217091368,,0.0045711415594041445;0.0;0.0;0.0;0.005515033754970197;-0.0021735154860542468;0.0010085466182298357;0.0;0.001410264018343628;-0.0033014588140968756;0.0006452180294125136;0.03612259004058326;-0.0006811122303520874;-0.0015328596052353958;0.00038356562947890763;0.021142828432258443;-0.7408824528058099;-0.00037480663912787393;0.0;0.0004804601098953099;0.04876079784225957;-0.41814100294760964;0.0;0.13032505159883245;-0.0005772928153020515;0.0;0.0007770673682480658;0.005094459120465594;-5.630345273360683e-05;0.18586339708141095;0.0007098018490257242;0.0006730661024950687;0.001410264018343614;-0.42893386830612473;0.0014102640183436205;0.00012351814775796746;-0.34533145903549195;-0.5691324748968892;0.0007952935382975768;0.38955724634146943;0.0;0.0;-0.06339919718416484;-0.07933331260398235;-0.00103906031583591;-0.011017600312212028;7.084242575336903e-05;-0.0015463189183527514;-0.0006898416377188706;0.0023483246462538713;0.0;0.0002513202838219685;-0.00013233566604523594;-0.3990163792794241;0.00047307275709617747;0.0007118874304407245;0.0011250839166414492;-0.0008601637323321576;0.0;-0.000727811324799709;0.0014102640183436188;0.09583298269432294;-0.0017865400592723484;-0.00044692669172680474;0.0011881350662635284;0.0014417044239143984;-0.0005561165185828257;0.0030816606593097808;0.0008461214128131838;-0.0006207568617603686;0.1207662021900417;-0.6458810939131614;0.0;0.0004963159008357546;0.6129421244836607;-0.0003003157559648729;0.000971089243355364;0.0026582440941024963;0.0008867318521122446;0.0015610407736865522;-0.4432404111615282;0.00148779221484295;-0.0010646303013277783
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.11280824438719175,-0.02579788632420211,0.3286583431380197,0.5366190014402523,1.9118979660570352,2.351477292190499,,0.40989734412726214;0.0013458222113312298;-0.00039569245261849987;0.005240469453884233;0.015307123123578372;-0.12888612738590524;-0.0008686292090420527;-0.00011969201562148309;-0.00011969201562155745;-0.00011969201562156454;0.00018095171413656493;0.00477394188938448;2.106309961508571e-05;0.0;-0.11724283088971305;0.005247499306516975;-0.0014636954542069872;0.00017185764894924152;0.0;0.0;0.0;-0.8255550323325977;0.00013608580486142413;0.0007105068138154515;-0.6244254287635845;-0.10999774338062256;0.0001587379060403062;0.04767198512156968;-0.0010590844730215812;0.003856960195218601;-0.0001196920156215639;0.7786673459293904;-0.00011969201562156519;-0.3928174995564827;-0.00011969201562156229;-0.25130424933629325;-0.08291369486174939;0.0004789457362753785;0.00014650330679564388;0.22973437072497793;0.0004577699243249111;0.18488217006336677;0.24521199614117717;0.0;-0.0013712293936314125;5.3847248202100435e-05;1.1090206784346657;0.0012306102545870266;-0.00034998268917033683;0.0006099377696518017;-0.00038867376824930133;0.16082183016086893;0.0003970954951689856;0.0;-0.13688855216643644;0.1665102311190286;0.6543398020757744;-0.5019606656067986;0.0007194834986857719;-0.2014327726756641;-0.0001196920156215874;0.6594782043414198;-0.000667805232116209;-0.0001196920156215639;-0.0001196920156215581;0.0005526044601094481;-0.0010239028401439767;-0.0008545787384931172;0.001116697531577021;0.5983870858474665;0.0023665367653439543;-0.263422493208378;1.0702417687114056e-05;0.22699034900431553;0.0;0.0;-0.00023914191706371802;-0.5009510110842158;0.0012241935477897944;-0.00022628688718752618;0.0009580297847932496;-0.0011361088508847867;-0.20615661116644748
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.19264945580735046,-0.023084809926915188,0.0932288914409744,0.4658397690560516,1.6415228593412303,2.003219576521285,,0.20421601176070564;-0.0004215890971005973;-0.00018674780035135476;0.0016367196094795302;0.20421601176072196;-0.00028888495271152604;0.00043357940813369537;-0.405621065035744;-0.211286205185471;0.20421601176071866;-0.0006088950092714906;0.20421601176071458;-0.00023644253608917716;-0.18589213887894618;-0.0011992956469958759;0.2042160117607332;-0.0031152513867573678;-0.0003571139804102497;0.0;-0.00012221519261434188;0.03446895627194759;-0.0005612221185907903;-0.0031134064991248525;0.002474142776052692;-0.6091433948946169;-0.011993293523527395;0.00031169663559950465;0.204216011760733;0.0;0.1336944675001268;0.2042160117607142;-0.000363908789167675;0.20421601176074486;0.593574138477428;0.20421601176070953;-3.468157376255665e-05;-0.1900468644325484;0.0012047880440752144;0.0020383694503547105;0.00047703517506865353;0.0;-0.00012190895406723803;0.06723675281361452;-0.059070296813700005;-0.0009687001851027139;-0.0013095614742559916;-0.0001400663998204837;0.0008923599712201939;0.16304840269023238;0.0;0.0;-3.3287845569810353e-06;0.00042421857039644765;0.0013120995312298363;0.23625796203107524;-0.0013136354539395058;0.8349997231918489;-0.0014709251090511853;0.0020999222722080124;-0.2704943507085408;0.2042160117607367;0.0001682732151227666;0.0;0.20421601176075474;0.30165875674710585;0.25449678694355554;-0.0006805707665392049;-0.00047586823770697417;0.16528894828482366;-0.4242387308316524;0.00031212013335095483;-0.4618673509491199;-0.002055797750250205;0.20421601176072796;0.0015623851663615484;0.0;0.0007990253832191233;0.0002745419695987792;-0.003309688241781911;0.00037261985218128217;0.2042160117607268;-0.0018680134426301643;-0.07155330602941305
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.18087175981912826,-0.04059624585940375,0.1154418454924929,0.5360165114671079,1.7751905144598583,2.1540821332926576,,0.34159247684287775;0.0;0.0002823739726489906;3.259275714651023e-05;0.0013103750744027439;0.0004927552843872149;-0.0008320185243804771;-0.0008629396337362454;-0.0008629396337360467;-0.9066346179599616;-0.011874924929129196;0.0031148389770698304;-0.0008430378761124403;0.0;-0.21856461965869042;0.0010978160544449147;-0.5615903265400234;0.0009844182447943486;0.0006286524891332397;0.05351290681476145;0.002220093512478749;-0.00030076338023957735;-0.25491149047337375;0.0;-0.0011137571557053945;0.001741394245623961;7.346697602429916e-05;0.020635787322007607;0.0022276730202374414;-0.0014034612469139604;-7.221311028934638e-05;-0.0005033319960005797;-0.0008629396337361461;-0.0005802201019375214;-0.0008629396337360947;-0.0004256033034589888;-0.14698068456742372;0.9290221566026;0.00020403450472054885;0.318789149407388;0.0;0.07437010543250652;0.0;0.0004886888657399955;-0.2200184179526764;0.0;0.0;0.0;0.0;0.00048015647055348206;-0.14882243359389818;0.0;-0.0004436974777679825;0.0007230348749291287;0.0013808891242523202;0.002577749674888786;-0.0004971310328392089;-0.0017751399490206958;-0.0007075110401344156;-0.0023005225849034965;-0.002326135653455412;0.7133847993479412;0.00043478333947231056;-0.1581801078118937;-0.0008629396337361269;0.24680480617353207;0.0;0.0;0.17633258497045196;0.0007267952874057663;-0.00010242774746735835;-0.5476585456278021;0.0;0.0001207274424433057;0.001692121182132562;-0.0010610840230856227;0.0;-0.33623439848820713;-0.5452866625409526;0.0001283008211762638;4.343661261006329e-06;-0.0012418101425053967;-0.0012594128901749094
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.33166833166833165,-0.05796834744203165,0.003212173101303772,0.4717090551505684,1.4597129087191398,1.9569727545986042,,-0.0007101970753174839;-0.0011103507046112864;0.0;0.15969949742899195;-0.0007101970753175107;0.05748941571650246;-0.0024826507126378718;-0.0007101970753174387;-0.6582514572455189;-0.0007101970753175159;0.0033220961140124697;-0.0007101970753175206;-0.1877949508442551;-0.0017032771941639685;-0.0011368586530766899;-0.0007101970753175164;0.0006052199962550067;0.0008687035785428956;0.0002391396788585888;-0.34351297557908594;0.15849803969546014;0.0;-0.18494932554812468;0.20506820908058598;-0.0002453933604189006;0.000980163274983564;-0.00025046184828838035;-0.0007101970753175002;-0.00021500236118860217;0.0;-0.0007946125291667091;0.16172895438629564;0.0024883726133320475;-0.00021446152334125902;-0.0007101970753174739;0.004104514507482255;-0.1621884794168473;0.5958040996363856;0.0042301280203015336;0.001898347286512166;-0.0027285048619814707;0.00302711328032064;0.001755670375049086;0.0;0.27496002034729095;0.0;0.0;-0.0010034397713933843;-0.00045589242057846117;0.0;0.0;0.00031661519110307994;0.2167031560114605;-0.000879778407896788;-0.019584758679307767;0.0023146044622186688;-0.0009092724639424868;-0.20838602276917692;0.0009986616507271931;-0.11953876157676054;0.917561876577921;0.0009774999124837378;-0.000981391152012829;-0.0010099107745326125;-0.00020253734984018026;0.0007007021668631997;-0.000704936135999856;-0.008930578608395932;0.0;-0.0007652344896070782;0.5157919007679456;-0.3962203097445046;-0.000616080713441427;-0.0007101970753175582;0.0005441373490136495;-0.0008231268744911841;-0.0007101970753175142;0.0;-0.8072032074046696;0.00015481180592659467;-0.000710197075317517;-0.0002120272126947156;-0.1410190151367954
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.2606603922393396,0.0293049056206951,0.022043999533547687,0.4041243782194071,1.552925180477317,1.9926468703043,,0.000330919991165814;-0.00025517096377598197;0.0006087401883441162;-0.00035479039919488766;0.00013675665025453856;-0.026357496997074674;-0.35095064075765914;-0.00013442833834002017;0.00033091999116581657;0.0003309199911658172;0.13336856921480988;0.0003309199911658201;-8.856522256392214e-05;-0.0012539595098860188;0.0;0.00015033788146317373;-0.00034660760718369815;0.4277691122321514;-0.0013059967935618384;0.000797684400350085;0.19140398604932166;0.00014803749802198257;-0.019785902575016147;0.0004294161537809239;-0.6849831710737221;-0.0006598942611233164;0.00023955934584764488;0.0003309199911658201;-0.0006995175745496331;0.21035837740428115;-0.00032799163534222357;-0.29543109818704527;0.1074865166036116;-0.3148193684459616;0.0003309199911658712;-0.0002794283984914453;-0.061534335815713756;0.11138269330782119;-0.0008205654247452909;0.4595272370431;-0.00037250107074803164;0.24324335450482729;0.14911006676510585;0.0;0.0010700808569334404;-7.164193655778165e-05;-0.0003734213992166411;0.00033047961182014354;0.0;0.13067953059011878;0.00021140306001760353;0.0;0.003001959703121477;0.3244110700645131;-0.00020521031169603635;0.14386126529787607;-0.0010977301848189237;-0.0006587982497637752;-0.00012618549990854187;-0.15047290605968694;1.310424908019604;0.7479778459165878;0.0010027588522973183;-0.3384693225889594;0.00043627775822753875;0.09604142128612418;-0.000548425828885517;-0.0013128476871138725;0.000410365362676555;0.0009590520643382229;0.6135668114672569;-0.39723541072008933;0.0005708195324230152;0.00033091999116574393;0.0010412301678845543;0.0003243895816794311;0.0003309199911657696;-0.0005705652406312226;-0.0003917696372155006;0.008359954726641762;0.0005348075432878276;2.361283954746351e-05;-0.0005922653560799967
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.2258268047741732,-0.07412324517587675,0.0482907701652494,0.5213089454758257,1.6806664401833986,2.213489583571559,,0.24589935028207402;3.657512045409011e-05;0.00037853582949644006;-0.00011575635353927957;0.006261118384201233;0.1542393306531326;-0.00172695468548887;-0.0019254814462730146;-0.0009335717760299695;-0.0009335717760299753;0.0008652220749780485;0.0027656447442154703;-0.0007230696719314716;-0.1351615206357038;-0.001137864807968964;0.003014862164965114;-0.29979868889855116;0.00019495641371910537;0.0;-0.0005571872870858479;0.0001765764312065662;0.00024200529286483343;0.0;0.2691226790353168;-0.2551606570851319;-0.0018536718243308847;-0.0009346692686593952;0.012974877686585;0.0003583488362315087;-0.255319171991127;-0.0014995540031800933;-0.0006026456742683436;0.0;-0.00036112519547895877;-0.0009335717760300485;-0.28622807152560226;-0.2246232797288226;0.0;-0.0004985849759674758;3.428238216559457e-05;-0.00038473667260586456;0.0008048988331123701;0.00037070387105854594;0.49476807677208684;-0.001154330559535244;-0.2991662758323934;5.4205661060113605e-05;0.0;0.18957040037346123;0.0004752303240335212;-0.0009825058865111772;0.0010145681342850002;0.0;0.10819780862585808;0.0004525317230967598;0.044593462469032966;-0.0018182077506326035;-0.347582984363975;0.00034066495042525696;-0.002700081769487725;-0.000933571776030026;-0.0003274723054391166;0.0;-0.0009335717760299898;-0.0009335717760300034;0.01659003039193891;0.12604645116122154;0.0008272711805927177;0.29703143992002823;0.595332464672521;0.720146913399556;-0.2451657171280846;0.0005765422032609004;0.817175909004593;0.0;0.031541703996649316;-0.0006603009973483809;-0.47653122597555125;0.0;-0.0011589282399739587;0.001096430694153522;-0.25161037623745375;-0.001602505034619304
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.2396025027603975,-0.009827015090172978,0.035835347619971814,0.4748914662367904,1.6754354743596682,1.9455715930361688,,0.012225245050995655;-0.00010363101307210813;-0.0009116862898849451;5.0340922813634104e-05;0.01704073016082159;0.0;-0.00024330550184194412;-1.2550290610382722;-0.230971545338828;-0.0002900938262455822;0.0036287116138503427;0.042705028648595045;-0.00021927030834530814;0.005026140818691552;0.0;0.03777504590402191;-0.0034605262195979434;-0.0005553202180548107;-0.0005940349749795089;3.9671997464437805e-06;0.002153918202226084;-0.0014420529783599233;0.0014531880383924062;2.800227803877151e-05;0.0010770632985652358;-0.0019424643361711231;-0.0002838775064296235;0.014941297160524652;-0.00047127167246769686;-0.001010768608061277;0.0010904524544449255;-0.5577782456320282;0.0006551521514110628;-1.0521643722058232;0.0005280011809907709;-0.020348323589590364;-0.0952643399091301;0.001598875727091279;0.46304001264211625;0.09496714368294547;0.02333924139254268;0.11926063346426212;0.0012479884858903319;-0.0002709899847892262;-0.39263851266056987;0.001492623708771402;0.0;-0.06528853758633478;0.0;0.0004381058033535316;-0.08522371613257995;-0.17133592470851117;-8.217983618502659e-05;-0.15742453567409304;-0.001935792604612261;0.0;-0.0006424482023214206;-0.0019038102832836328;-0.00385044299793466;-0.00020483496347607663;-0.5866796441251376;0.929072564147426;-0.00012140790739921981;0.0005280011809907715;0.0005280011809908107;0.0014104334110583313;0.0;0.0013033568879896712;0.0008880184077865335;0.0;0.5754856864641377;-0.6186731116436808;-7.470751354633016e-05;0.0014536633330623303;-0.0003878022398741038;0.0;9.54760920825498e-05;0.0;-0.0010205755665483316;0.0013958642839988402;0.0016187806507980192;0.00017844426318232062;0.0
71,k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,ard regression,0.3039591986960408,-0.018875860981124138,0.007198654510900959,0.4911954573398029,1.232858330981332,1.7810741243065806,,0.0008011503719706665;0.0;0.0004278246575905932;0.44802176451873543;0.001221459583019345;0.0027272735214118053;-0.38553732230638776;0.0008011503719705188;-0.6995643184553556;-0.6165785783823482;0.0019287896474484642;0.000801150371970542;0.0;-0.000668329652233861;-0.0005666466299254852;0.0012296090795732764;-0.5245312549905382;0.00014143339131186708;-0.005359603735347162;-0.0005530396719489286;0.0014247882673658074;0.3519392785856914;0.0002840031224645043;0.1580082196749344;-0.0023520286517651583;-0.000813889399684628;0.0015886471144687267;0.0008011503719706337;0.0003661934956647811;-0.0010436457142960756;0.0011110259468936302;0.0006267947963206396;0.0008766071184808288;-0.4870335707084008;0.0008011503719705361;0.0009677863992759298;-0.17808007885875693;0.36150566119968386;-0.0004607380783569093;1.0760235301632926;0.0;0.11168949215651916;0.1931057349909337;1.034997783054904e-05;-0.30798969101207746;0.0005051881832826192;-0.0003073800045213371;-0.0005946051764010426;-0.00019976732927484353;0.0012224897225133044;-0.0009478090161474495;0.0;-0.0007040709432927296;-0.0013466626612688912;0.0;0.0007981837621923428;0.0003495797552120843;3.373217244515972e-05;0.0005101222368449001;-0.00036424253152248155;1.1706143522262185;0.08657553967018199;-0.00036015227537950477;0.0008011503719706276;0.000801150371970538;0.0024087381799424573;-0.0001807706649190289;-0.002030131387619839;0.11691095408433581;-0.0006051630285162132;0.49561713471144464;-0.5228403981910703;0.0;0.0006963025994193899;0.0008011503719705771;-0.08315171458670698;0.003017610791710428;-0.000495820609832459;0.00038911562012927176;0.0009070124774881381;0.0;0.0;-0.09806872472504183
