bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.5649350649350648,2.0,72.0,5.0,4.0,0.891566265060241,0.2857142857142857,0.3333333333333333,0.935064935064935,0.02631578947368421,0.4806903622693096,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.68796992481203,2.0,75.0,1.0,5.0,0.927710843373494,0.6666666666666666,0.2857142857142857,0.986842105263158,0.025,0.5059210526315789,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.6442307692307692,0.914085778073118,74.8157212430211,3.6101308532673215,3.6600621256384542,0.9124073135071586,0.2425358104862718,0.2311662784402235,0.9539338190706887,0.011703430696886676,0.4828186248837871,0.2089194670834874
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.5,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.6613924050632911,1.0,72.0,7.0,3.0,0.8795180722891566,0.125,0.25,0.9113924050632912,0.013333333333333334,0.4623628691983122,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.7468354430379747,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.5411392405063291,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.5506329113924051,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.8291139240506329,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.5233333333333333,1.0,72.0,3.0,7.0,0.8795180722891566,0.25,0.125,0.96,0.012658227848101266,0.4863291139240506,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.6904761904761905,0.0,72.0,5.0,6.0,0.8674698795180723,0.0,0.0,0.935064935064935,0.0,0.4675324675324675,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.6743589743589744,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.7231012658227849,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.6327362466725821,0.9138525698268744,74.80552718270619,3.619896898743028,3.660723348723911,0.9122816837654574,0.2414038710190597,0.2309952031901094,0.9538107251664599,0.011701555438811606,0.4827561403026354,0.2085878349941729
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.8791666666666667,2.0,74.0,6.0,1.0,0.9156626506024096,0.25,0.6666666666666666,0.925,0.02666666666666667,0.4758333333333333,0.3636363636363637
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.4956709956709957,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.556390977443609,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.5162337662337663,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.5,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.5292207792207793,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.6439393939393939,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.4307692307692308,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.4705128205128205,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.4270833333333333,1.0,74.0,6.0,2.0,0.9036144578313252,0.14285714285714285,0.3333333333333333,0.925,0.013157894736842105,0.4690789473684211,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.5413683657884689,0.9168793573093642,74.76641291957276,3.6455896320968,3.6711180910210826,0.9118468949021928,0.2403667194190594,0.2310641933047107,0.9534731199544352,0.011745021700499635,0.4826090708274671,0.208310501116736
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.3465189873417721,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],1.0,1.0,80.0,2.0,0.0,0.9759036144578314,0.3333333333333333,1.0,0.975609756097561,0.0125,0.4940548780487805,0.5
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.5,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.6208333333333333,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.5151515151515151,1.0,76.0,1.0,5.0,0.927710843373494,0.5,0.16666666666666666,0.987012987012987,0.012345679012345678,0.4996793330126663,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.8294871794871794,2.0,77.0,1.0,3.0,0.9518072289156626,0.6666666666666666,0.4,0.9871794871794872,0.025,0.5060897435897436,0.5
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.7626582278481012,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.7208333333333333,0.0,76.0,4.0,3.0,0.9156626506024096,0.0,0.0,0.95,0.0,0.475,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.8517316017316019,2.0,76.0,1.0,4.0,0.9397590361445785,0.6666666666666666,0.3333333333333333,0.987012987012987,0.025,0.5060064935064935,0.4444444444444444
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.55,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.6660685805422648,0.9182071631031442,74.79730089210355,3.62728947822944,3.6572024665638767,0.9122350368097172,0.2418518090982012,0.2324050208877026,0.9537142963487196,0.011757613513589673,0.4827359549311542,0.2095660004903467
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.6796536796536796,3.0,69.0,8.0,3.0,0.8674698795180723,0.2727272727272727,0.5,0.8961038961038961,0.04166666666666666,0.4688852813852814,0.3529411764705882
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.6028138528138529,0.0,71.0,6.0,6.0,0.8554216867469879,0.0,0.0,0.9220779220779219,0.0,0.46103896103896097,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.7586580086580087,3.0,73.0,4.0,3.0,0.9156626506024096,0.42857142857142855,0.5,0.9480519480519479,0.03947368421052632,0.4937628161312372,0.4615384615384615
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.9,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.7564102564102564,2.0,77.0,1.0,3.0,0.9518072289156626,0.6666666666666666,0.4,0.9871794871794872,0.025,0.5060897435897436,0.5
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.6550632911392404,1.0,73.0,6.0,3.0,0.891566265060241,0.14285714285714285,0.25,0.9240506329113924,0.013157894736842105,0.4686042638241173,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.6501501501501501,3.0,70.0,4.0,6.0,0.8795180722891566,0.42857142857142855,0.3333333333333333,0.945945945945946,0.03947368421052632,0.4927098150782362,0.375
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.7835497835497836,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.4848484848484849,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.9480519480519479,0.0,0.47402597402597396,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.7102564102564103,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae],0.6776831856773716,0.928910347355842,74.7659460900297,3.6425596591049576,3.6625839035094985,0.9119862221371732,0.2422658326323755,0.2332306877497481,0.9535077574177168,0.011903320307760859,0.4827055388627383,0.21043874906998056
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.5717948717948718,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.7743589743589744,2.0,73.0,5.0,3.0,0.9036144578313252,0.2857142857142857,0.4,0.9358974358974358,0.02631578947368421,0.48110661268556,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.9166666666666666,2.0,74.0,6.0,1.0,0.9156626506024096,0.25,0.6666666666666666,0.925,0.02666666666666667,0.4758333333333333,0.3636363636363637
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.8797468354430379,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.4692307692307693,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.5324675324675325,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.6005639097744361,1.0,70.0,6.0,6.0,0.8554216867469879,0.14285714285714285,0.14285714285714285,0.9210526315789472,0.013157894736842105,0.4671052631578948,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.5883458646616541,2.0,71.0,5.0,5.0,0.8795180722891566,0.2857142857142857,0.2857142857142857,0.9342105263157896,0.02631578947368421,0.4802631578947368,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.4978354978354978,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.974025974025974,0.0125,0.493262987012987,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.7566666666666667,2.0,71.0,4.0,6.0,0.8795180722891566,0.3333333333333333,0.25,0.9466666666666668,0.025974025974025976,0.4863203463203463,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae,0.6459256183093391,0.93618024940282,74.74332346518358,3.649618923624944,3.670877361788673,0.9118012495733272,0.2425615539100945,0.2338422071186893,0.9534078479007896,0.012000073728650402,0.4827039608147194,0.2110580582752276
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.5844155844155845,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.5031645569620253,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.4956709956709957,0.0,74.0,3.0,6.0,0.891566265060241,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.6499999999999999,0.0,76.0,4.0,3.0,0.9156626506024096,0.0,0.0,0.95,0.0,0.475,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.5666666666666667,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.9583333333333334,2.0,78.0,2.0,1.0,0.9638554216867472,0.5,0.6666666666666666,0.975,0.02531645569620253,0.5001582278481013,0.5714285714285715
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.4588607594936709,0.0,75.0,4.0,4.0,0.9036144578313252,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.5996835443037974,2.0,75.0,4.0,2.0,0.927710843373494,0.3333333333333333,0.5,0.9493670886075948,0.025974025974025976,0.4876705572908104,0.4
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.6566455696202531,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.6360759493670887,1.0,73.0,6.0,3.0,0.891566265060241,0.14285714285714285,0.25,0.9240506329113924,0.013157894736842105,0.4686042638241173,0.18181818181818185
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.5869578657763763,0.935631231961199,74.75328820774527,3.6473485302467186,3.663732030046812,0.9119146920446533,0.2419807369203467,0.2339609394335297,0.9534414811766884,0.011992621019639162,0.4827170510981631,0.2111277288727105
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,1.0,1.0,81.0,1.0,0.0,0.9879518072289156,0.5,1.0,0.9878048780487804,0.012345679012345678,0.5000752785305631,0.6666666666666666
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.5625,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.3037974683544304,0.0,77.0,2.0,4.0,0.927710843373494,0.0,0.0,0.9746835443037974,0.0,0.4873417721518987,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.4413580246913581,0.0,77.0,4.0,2.0,0.927710843373494,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,1.0,1.0,82.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012195121951219513,0.5060975609756098,1.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,1.0,1.0,78.0,4.0,0.0,0.9518072289156626,0.2,1.0,0.9512195121951221,0.01282051282051282,0.4820200125078173,0.33333333333333337
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.6666666666666665,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.9390243902439024,1.0,75.0,7.0,0.0,0.9156626506024096,0.125,1.0,0.9146341463414634,0.013333333333333334,0.4639837398373984,0.2222222222222222
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.30246913580246915,0.0,79.0,2.0,2.0,0.9518072289156626,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.6066666666666667,0.0,74.0,1.0,8.0,0.891566265060241,0.0,0.0,0.9866666666666668,0.0,0.4933333333333334,0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.581611174894757,0.9306218105886438,74.797268980764,3.6332089999445287,3.6389002087028297,0.9123842264018356,0.24208798960312755,0.2374341592429795,0.9536377794777552,0.011927100316535249,0.4827824398971445,0.21222200820960208
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae,0.4679487179487179,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae,0.8580827067669173,2.0,74.0,2.0,5.0,0.9156626506024096,0.5,0.2857142857142857,0.9736842105263158,0.02531645569620253,0.4995003331112592,0.3636363636363637
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae,0.7753164556962026,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae,0.6017316017316017,0.0,75.0,2.0,6.0,0.9036144578313252,0.0,0.0,0.9740259740259741,0.0,0.4870129870129871,0.0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae,0.5666666666666667,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae,0.4731012658227848,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
