bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.5902777777777777,1.0,67.0,5.0,5.0,0.8717948717948718,0.16666666666666666,0.16666666666666666,0.9305555555555556,0.013888888888888888,0.4722222222222222,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.9305555555555556,3.0,66.0,6.0,3.0,0.8846153846153846,0.3333333333333333,0.5,0.9166666666666666,0.043478260869565216,0.4800724637681159,0.4
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.5067567567567567,1.0,69.0,5.0,3.0,0.8974358974358975,0.16666666666666666,0.25,0.9324324324324323,0.013888888888888888,0.4731606606606607,0.2
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.4311111111111111,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.6519114688128773,3.0,67.0,4.0,4.0,0.8974358974358975,0.42857142857142855,0.42857142857142855,0.943661971830986,0.04225352112676056,0.4929577464788733,0.42857142857142855
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.7997685185185186,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.6826164167324389,1.0856737647596588,71.05761449802404,2.977595564241287,2.8791161729750168,0.9249139520869696,0.3060195344823345,0.3135874395898444,0.9597363379707942,0.014796793708898569,0.4872665658398457,0.2878517279274325
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.4594594594594594,1.0,66.0,8.0,3.0,0.8589743589743589,0.1111111111111111,0.25,0.8918918918918919,0.014492753623188406,0.4531923227575401,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.772635814889336,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.7062374245472837,0.0,67.0,4.0,7.0,0.8589743589743589,0.0,0.0,0.943661971830986,0.0,0.471830985915493,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.7702702702702703,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.64,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.7786720321931591,3.0,68.0,3.0,4.0,0.9102564102564102,0.5,0.42857142857142855,0.9577464788732394,0.041666666666666664,0.499706572769953,0.4615384615384615
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.4288888888888889,0.0,70.0,5.0,3.0,0.8974358974358975,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.7095588235294117,5.0,65.0,3.0,5.0,0.8974358974358975,0.625,0.5,0.9558823529411764,0.07142857142857142,0.513655462184874,0.5555555555555556
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.8470824949698189,1.0,69.0,2.0,6.0,0.8974358974358975,0.3333333333333333,0.14285714285714285,0.9718309859154928,0.013333333333333334,0.4925821596244132,0.2
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.6338028169014085,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,0.6944215896001316,1.0845268602782712,71.01802126511876,2.9912823706102123,2.9061695039927544,0.9243916426332948,0.30402388401328645,0.31115846258252194,0.9595381265280688,0.014787360493319954,0.4871627435106937,0.2858335524142676
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.7223340040241448,3.0,65.0,6.0,4.0,0.8717948717948718,0.3333333333333333,0.42857142857142855,0.9154929577464788,0.043478260869565216,0.479485609308022,0.375
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.7821917808219179,1.0,68.0,5.0,4.0,0.8846153846153846,0.16666666666666666,0.2,0.9315068493150684,0.013888888888888888,0.4726978691019786,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.6577777777777778,0.0,65.0,10.0,3.0,0.8333333333333334,0.0,0.0,0.8666666666666667,0.0,0.43333333333333335,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.15789473684210525,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.6844444444444444,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.7907444668008048,0.0,67.0,4.0,7.0,0.8589743589743589,0.0,0.0,0.943661971830986,0.0,0.471830985915493,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.3232876712328767,1.0,68.0,5.0,4.0,0.8846153846153846,0.16666666666666666,0.2,0.9315068493150684,0.013888888888888888,0.4726978691019786,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.7464788732394366,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.4311111111111111,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.7419642857142857,5.0,68.0,2.0,3.0,0.9358974358974358,0.7142857142857143,0.625,0.9714285714285714,0.07042253521126761,0.5209255533199195,0.6666666666666666
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,0.6548493150684931,1.0834117301954445,70.98084420357368,3.0151440807604737,2.9205999854704228,0.9239007170996036,0.30183485174523833,0.3089711100795485,0.9592083079277359,0.014779187629105456,0.4869937477784202,0.28391662300286963
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.9736842105263158,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.7311111111111109,2.0,75.0,0.0,1.0,0.9871794871794872,1.0,0.6666666666666666,1.0,0.02631578947368421,0.5131578947368421,0.8
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.22,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.7828947368421053,1.0,71.0,5.0,1.0,0.9230769230769232,0.16666666666666666,0.5,0.9342105263157896,0.013888888888888888,0.4740497076023392,0.25
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.6756756756756757,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.6351351351351351,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.6578947368421053,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.8622222222222222,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.8952702702702703,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.6925675675675675,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,0.7086437831086609,1.0784258819484294,70.99929876529572,3.0084451980457727,2.913830154710079,0.9240733929133864,0.3015942598283085,0.3082042555921682,0.9593059246103444,0.01470818016254092,0.4870070523864421,0.2834353244190191
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.7871621621621622,2.0,72.0,2.0,2.0,0.9487179487179488,0.5,0.5,0.972972972972973,0.027027027027027032,0.5,0.5
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.7671232876712328,2.0,70.0,3.0,3.0,0.9230769230769232,0.4,0.4,0.9589041095890408,0.0273972602739726,0.4931506849315068,0.4000000000000001
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.7939189189189189,1.0,69.0,5.0,3.0,0.8974358974358975,0.16666666666666666,0.25,0.9324324324324323,0.013888888888888888,0.4731606606606607,0.2
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.5118243243243243,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.4273648648648648,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.5555555555555556,1.0,71.0,1.0,5.0,0.9230769230769232,0.5,0.16666666666666666,0.9861111111111112,0.013157894736842105,0.4996345029239767,0.25
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.6111111111111112,2.0,68.0,1.0,7.0,0.8974358974358975,0.6666666666666666,0.2222222222222222,0.9855072463768116,0.02666666666666667,0.5060869565217392,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.6317907444668007,1.0,68.0,3.0,6.0,0.8846153846153846,0.25,0.14285714285714285,0.9577464788732394,0.013513513513513514,0.4856299961933764,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.7631578947368421,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.7039473684210527,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,0.6336826216945807,1.079984524487552,70.99417955035602,3.004490772429801,2.9213451527266163,0.9240277445492764,0.3018729658988857,0.3080115677406609,0.9593579587843828,0.014727551944620462,0.4870427553645012,0.2833679717749525
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.4605263157894737,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.8933333333333333,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.7565789473684209,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.352054794520548,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.6096579476861168,2.0,66.0,5.0,5.0,0.8717948717948718,0.2857142857142857,0.2857142857142857,0.9295774647887324,0.028169014084507043,0.4788732394366197,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.6871227364185111,1.0,67.0,4.0,6.0,0.8717948717948718,0.2,0.14285714285714285,0.943661971830986,0.0136986301369863,0.4786803009839861,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.5266666666666666,1.0,69.0,6.0,2.0,0.8974358974358975,0.14285714285714285,0.3333333333333333,0.92,0.014084507042253518,0.4670422535211268,0.2
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.6114864864864865,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.7434210526315791,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.7434210526315791,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae,0.6207122330944672,1.0739164521172924,70.98666779877125,3.0158120016026233,2.923603747508833,0.9238536442421604,0.29958873720472123,0.3060290002115815,0.9592068461170612,0.014646039275422474,0.4869264426962413,0.2813929387201851
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.8831168831168831,0.0,72.0,5.0,1.0,0.9230769230769232,0.0,0.0,0.935064935064935,0.0,0.4675324675324675,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.5789473684210527,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.8716216216216217,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.8986486486486487,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.945945945945946,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.5945945945945945,1.0,68.0,6.0,3.0,0.8846153846153846,0.14285714285714285,0.25,0.9189189189189192,0.014084507042253518,0.4665017129805862,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.7326388888888888,2.0,70.0,2.0,4.0,0.9230769230769232,0.5,0.3333333333333333,0.9722222222222222,0.027027027027027032,0.4996246246246247,0.4
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.6805555555555556,2.0,69.0,3.0,4.0,0.9102564102564102,0.4,0.3333333333333333,0.9583333333333334,0.0273972602739726,0.4928652968036529,0.3636363636363636
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.8246575342465754,2.0,67.0,6.0,3.0,0.8846153846153846,0.25,0.4,0.9178082191780822,0.028571428571428567,0.4731898238747554,0.3076923076923077
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.625,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.7476851851851851,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,0.7309797297297298,1.0742416833876502,70.97810585614319,3.0243430240265305,2.923309436442638,0.9237480453785999,0.2986913595290894,0.30530960286896003,0.9590919496796873,0.014652104035124812,0.4868720268574056,0.2807224966865605
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7516891891891893,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.9459459459459459,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7377777777777778,1.0,70.0,5.0,2.0,0.9102564102564102,0.16666666666666666,0.3333333333333333,0.9333333333333332,0.013888888888888888,0.4736111111111111,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7939814814814815,2.0,70.0,2.0,4.0,0.9230769230769232,0.5,0.3333333333333333,0.9722222222222222,0.027027027027027032,0.4996246246246247,0.4
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.8703703703703703,3.0,71.0,1.0,3.0,0.9487179487179488,0.75,0.5,0.9861111111111112,0.040540540540540536,0.5133258258258259,0.6
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.6986301369863013,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7377777777777778,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7263513513513513,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.9459459459459459,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7039473684210527,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.6973684210526316,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7702702702702703,2.0,71.0,3.0,2.0,0.9358974358974358,0.4,0.5,0.9594594594594594,0.0273972602739726,0.493428359866716,0.4444444444444445
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,0.7572580366102633,1.0770185384505329,70.97345510760512,3.0301936633373976,2.9193326906069363,0.9237240211032776,0.2986049549428357,0.3056952986106292,0.9590167926903294,0.014689564790127478,0.486853178740228,0.2809010403341809
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,0.72,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,0.7534246575342466,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;p__Verrucomicrobia,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia,0.9557770270270268,1.1027828765761332,71.0004762834837,3.00312820625806,2.8936126336820944,0.9244007584623056,0.304689846266345,0.3116941420740924,0.9593829385874356,0.015036090014073062,0.4872095143007539,0.28720078499031954
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,1.0,1.1374800876351014,71.03639872320247,2.9671625989974846,2.858958590164944,0.9253061386004816,0.3130169139757301,0.3199373260013488,0.95986937046064,0.015503371020539903,0.4876863707405895,0.29573730253534564
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,1.0,1.1713160204053723,71.07142947115517,2.9320897550377034,2.8251647534017654,0.9261890447635964,0.3211372814228255,0.3279758918878577,0.9603437277838002,0.015959052853087356,0.4881513903184434,0.3040619207086868
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05405405405405406,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05405405405405406,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05405405405405406,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05405405405405406,0.527027027027027,1.0
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05405405405405406,0.527027027027027,1.0
