BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.31730156254238673,0.01912402002007433,7.3126852659745695e-06,0.6498439377411039,0.20512696500662408,0.2685728529645517,,-0.0011816883199931272;-0.001181688319993137;-0.0011816883199931337;-0.0011816883199931467;-0.001230826996786173;0.20974382142211032;-0.0006042374368009774;-0.3413807645070854;0.0;0.0;0.7514280649213643;-0.0018639500376561203;-0.1624129891175225;-0.0009056554113526891;-0.35275227922704083;0.00021105408878845992;0.03152448762337769;0.03152448762337709;0.03152448762337233;0.00021023190308442984;0.00021023190308442008;-0.00042760672081764594;-0.2228764785946215;0.0;-0.12076247415952591;0.0;0.0;0.0;0.0;-0.0001562346774918042;-0.00015623467749182858;-0.00015623467749182045;0.012226730288490714;0.012226730288490167;-0.0012500650532930675;0.0;0.0;0.0;0.0;0.352822540132519;-0.1937462135479147;0.00048601709910534285;-0.019792246889180964;0.00016207269350617594;0.0;0.0024521026140357604;0.0;0.0;-0.0009448938778452969;-0.0009448938778452823;-0.20899057592780634;0.0;-1.5862435642674786;1.409535745774777;-0.016285609629879676;-0.016285609629880998;-0.4498770569808867;0.0015704678192323867;0.001570467819232394;0.10869437345672747;0.0;0.0;0.0;0.0855188890482802;0.08551888904828694;0.0016610348864474652;0.0;0.0;0.0;0.0;0.0;0.0;0.017264561793317267;0.017264561793315356;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.3193971597536825,0.049653276998616505,6.312530918928894e-06,0.4833700447234193,0.19828488250284124,0.25869046819276503,,-0.0660811152488034;-0.06608111524879705;-0.06608111524879817;-0.06608111524880277;-0.16460798033224744;0.0;0.0;-0.0011111728997753416;0.004026214060179986;0.004026214060179979;0.0011567881977655981;0.0;0.0;0.000196201247212494;0.0;0.0;0.0008588787381166133;0.0008588787381166133;0.0008588787381166161;0.0;0.0;0.003133763362925511;-0.00032525136624688057;-0.04545973327296121;-0.0007026822060409466;0.032710969060924605;0.0;0.0;0.0013698414478036593;0.0008933871285899235;0.0008933871285899333;0.0008933871285899382;0.0012241446262113225;0.0012241446262113282;-0.00030297188833977015;0.0;0.0;0.0;0.0;0.00194233099196825;0.0;0.0007431661706677882;9.871070928976743e-05;-0.05654813138795011;-0.000528670585280554;0.0013814193853156174;-0.001602855434451957;0.0007205703034281342;-0.001983893813093753;-0.001983893813093741;-0.07595469327043589;-0.0009082627286320251;-1.5838101101541116;1.4331183505480856;-0.033858106671956836;-0.0338581066719539;-0.17093585215982599;0.0006415158312704601;0.0006415158312704488;0.11054030782649299;0.0;0.0;0.0;0.0011152718882190841;0.001115271888219081;0.0007486202319660392;0.0014992608576011568;0.0014992608576011564;0.0014992608576011477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.3964612212787891,0.02576448607004313,1.2506602890763001e-08,0.53625261612438,0.1880158740661189,0.2671375602981776,,-0.0011796381906038;-0.0011796381906037923;-0.0011796381906037888;-0.001179638190603796;-0.005996121418719094;0.0;-0.005106986703206606;-0.0232105017039773;0.0;0.0;0.802251162406607;-0.002527160455527849;-0.1526741445321313;-0.001616953502823419;-0.401756768988333;0.0006544955035879291;0.0012634179224407043;0.0012634179224406928;0.0012634179224407004;0.000654242814028809;0.0006542428140288179;0.001618263380233441;0.0002296006814057274;0.0;-0.0008042109736340011;0.0;0.12627533923198117;0.0;9.987600708794834e-05;0.00023724326319616692;0.00023724326319616047;0.00023724326319617074;0.0008296512044606526;0.0008296512044606666;-0.0005195121749750645;0.0;-0.0002928691839696598;2.3054789030648608e-05;2.3054789030648418e-05;0.7145786420239205;-0.004821166026361619;0.0013878833292494744;0.0013718680361624021;0.2986391041135358;-0.00042813435362101777;0.00019407363190284123;-0.21335603855689333;0.0006909615968555315;-0.002456761719589576;-0.002456761719589587;-0.31461638075075476;0.0;-2.8789762953955154;2.797610690681066;-0.03898815516038778;-0.03898815516038969;-0.0014186566076465935;0.0;0.0;0.11529566590458762;0.0004850945877986871;0.0;-0.05277376945080626;0.005407640306854376;0.005407640306854232;0.003531723532242371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.2261108699780268,0.01448827415023194,0.0016128736963204405,0.5136462292955356,0.21653727234551934,0.2607944035854192,,-0.0020775346625134606;-0.002077534662513462;-0.0020775346625134675;-0.002077534662513481;-0.0003068092194683627;0.0;0.0;0.0;0.0;0.0;0.12916180216697098;0.0;0.0;-0.00037232715306464054;-0.0005386264539314973;0.000828265640672171;0.003588444779707386;0.0035884447797075005;0.0035884447797074072;0.0008271166978677648;0.0008271166978677533;0.00045840773729140163;-0.0009816566428696289;0.0;-0.0029249360298198484;0.0;0.0;-0.001020672180727724;0.0007602767683342951;0.12011719551096497;0.12011719551098488;0.12011719551098812;0.0003784684477147559;0.0003784684477147591;0.0;0.0;-0.05710726627452986;0.0004884460260357495;0.000488446026035763;0.003448702722390692;0.00034270180091025993;0.0;0.0008714608395268946;0.0002834244416115292;0.0004960062393835775;-0.0004319758214709212;-0.0008237891210085375;-0.00014604535098606029;-0.002040919437409496;-0.002040919437409494;-0.09084855559310827;0.0;-1.4725825128436754;1.333638251969327;-0.018979351923417587;-0.018979351923415905;-0.0025453280411584125;0.12236351291456395;0.12236351291456249;0.0;0.0;0.0;-0.24440207225542815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001665052686462991;0.0;0.0;0.0;0.0;0.0;0.012883797480042314
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.2384165694598921,-0.02316109649241788,0.000867902483279408,0.5376231318317822,0.18481942818964814,0.22579781760195644,,-0.0021359791083977084;-0.0021359791083976998;-0.0021359791083977145;-0.002135979108397703;0.0;0.0;0.0;0.0;0.0;0.0;0.05675168568815758;0.0;0.0;-0.0002443433485779575;-0.0003731963478317352;-0.00044604474518603906;0.0;0.0;0.0;-0.00044644047037998387;-0.00044644047038001807;-0.0005434769967353845;-0.001831359383205274;0.0;-0.0010773008320431104;0.041514541482943174;0.0;0.0009236374484208835;0.0022117058026167335;0.019905858049199244;0.01990585804919743;0.01990585804919621;0.0008266398816200856;0.0008266398816201032;-0.46715935440048323;0.0;0.0;0.17352950397128958;0.1735295039713091;0.3548345857606875;-0.0009375181263984937;0.0007250824576829513;0.01129139696462393;0.10091599807808935;0.0398245471140595;0.0;0.01946125115847439;0.0006135194847071397;-0.0001491589693839089;-0.00014915896938392197;-0.00037001206113761306;-0.09551634434975606;-2.8666331295808303;2.8885530533610897;0.0;0.0;-0.09413214557811891;0.0;0.0;0.0029743738327639014;0.05090872547846173;0.0;-0.002630044648012421;0.0;0.0;0.0;0.0010046890424473772;0.0010046890424473772;0.0010046890424473779;-0.02886689217484574;-0.0048415420967281375;-0.0057091858304472165;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.3007097224859616,-0.025790257168434482,2.254642633375568e-05,0.4510440421929432,0.15342994436471222,0.21084137597023608,,-0.0025149379658017702;-0.0025149379658017806;-0.0025149379658018184;-0.0025149379658018288;-0.0005905879372547692;0.0;0.0;0.0;0.0;0.0;0.0011649470990300855;0.0;0.0;-0.0015046028257927162;-0.0023584725833923994;0.10231759231970751;-0.0013522359423287782;-0.001352235942328758;-0.0013522359423287632;0.1011751026186646;0.10117510261865996;0.0014850245841745303;-0.00022263730525346804;0.0;0.0;0.009825781259607659;0.0;-0.00043431939643608574;0.004453452290011655;0.0008786705295795752;0.0008786705295795768;0.000878670529579592;0.021412760302018007;0.021412760302014933;-0.0019334914182108965;0.0;0.0;0.003075543271037082;0.0030755432710370886;0.6180420158822378;-0.20939056385382923;0.00092108381095544;-0.0008652340990534564;0.0002558447293743512;-0.0008237162978232718;0.0021732325093685527;-0.006749187992425547;0.0;0.0007698699470679961;0.0007698699470679811;0.0004226266025537317;-0.002205819560509292;-2.8945872896836145;2.8787103708975748;-0.002876049998199613;-0.0028760499981996183;-0.04661157798707588;0.0;0.0;0.10712529452054338;0.0;0.0;0.0;0.0014671968434959196;0.001467196843495987;0.0012452000045020287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.3038649865719014,-0.031666067601660214,1.8295514455893308e-05,0.5053561859383949,0.16012570554273467,0.22460301556112391,,-0.0001550155438857394;-0.00015501554388572307;-0.00015501554388572595;-0.00015501554388571947;0.0001982488451631358;-0.00020877822410897453;-0.0034165080131981574;-0.09152624425842587;0.0;0.0;0.8963483641750426;-0.00206185834931537;-0.18909127461519337;-0.0007019622338025917;-0.6513693279853771;2.4712249328147592e-05;-0.0012039271171610576;-0.0012039271171611114;-0.001203927117161073;2.4587248022070116e-05;2.4587248022070116e-05;0.2458031387485573;-0.001101270847051633;0.0;-0.029412928241670005;0.0;0.0;0.0;0.0;0.000992419112060543;0.0009924191120605505;0.0009924191120605735;0.068563417765853;0.06856341776584227;-0.1598499187129694;0.0;0.0;0.0009354857106973958;0.0009354857106973804;0.000926640473358562;-0.0006589094792618014;-0.0011073975589080346;0.0;0.0005079266389254914;-6.645867899006016e-05;0.00086607303723545;-0.0016605005941680775;0.12529431063224322;-0.00018195210574204092;-0.0001819521057420294;-0.0003259190019788588;0.0;-2.00790926864346;1.80182058544113;-0.059503750100402014;-0.05950375010039841;-0.05279363941296024;0.00030831898018366207;0.0003083189801836505;0.10941023566898007;0.0;-0.00790112161550836;0.0;0.0;0.0;0.0;0.029529788620682267;0.02952978862067778;0.029529788620680977;-0.07725793408150346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.2208786588177848,-0.031353084393565364,0.002078955372144806,0.4848774223358542,0.1698692395688647,0.2178470403012044,,-0.001186034019480384;-0.0011860340194803718;-0.0011860340194803625;-0.0011860340194803818;-0.0006860196423978003;0.1692304505940533;-0.0006985305621644597;-0.23079849421984067;0.0;0.0;0.03725035252510878;0.0;0.0;-0.0006509724505068416;-0.0008708662834356854;0.0;0.0461154653640567;0.046115465364069415;0.04611546536406348;0.0;0.0;0.0008449208574798601;-0.0010836107402687678;0.025160109420690448;0.0;0.0;0.0;-0.00048187035498744045;0.0007135592021824357;3.4319858707035574e-05;3.431985870705727e-05;3.4319858707035574e-05;0.0030273713086777488;0.0030273713086776837;-0.0009031409769807293;0.0;0.0;0.0;0.0;0.5058561999819909;-0.2119499508326842;0.001295376977756895;0.0;-0.0001341422570295984;-0.00014738296425837797;-0.00023764378576020414;-0.000770522593130456;0.0014990544707461817;-0.0008173122639743213;-0.0008173122639743177;-0.001392236700508886;0.03543515323104901;-1.2302800730966101;1.0393103111862754;0.0;0.0;-0.18428446100240675;0.1806954870044026;0.18069548700448768;0.0;0.0;0.0;-0.18910079029360652;0.08200484088950324;0.08200484088951751;0.001222643602315319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.2405765944171663,-0.024758395952581183,0.0007758682783136089,0.4136812315226249,0.1362441992230229,0.18891369526892185,,-0.001175699358449009;-0.0011756993584489674;-0.001175699358449037;-0.0011756993584489813;-0.00018704500522553493;0.31492720369929683;-0.001186080564537262;-0.29484538601426746;0.0;0.0;0.46215577231812227;-0.0029810032616052616;-0.04018659737231442;0.00027422389499459437;0.0;0.0;0.08126925729425225;0.08126925729425288;0.08126925729426886;0.0;0.0;1.0308528459348534;-0.7912058974370847;-0.004634535186100886;-0.000975065441302775;0.0;0.0;0.0006651099731042261;0.0;-0.000524327112991407;-0.0005243271129914148;-0.0005243271129914497;0.20459594418677776;0.20459594418673854;-0.0011247645611726336;-0.001704150484573209;0.0001338278621887178;9.613720713796954e-05;9.613720713798696e-05;0.7257872448583459;-0.0023526945379937184;0.015113751190035338;0.0007740162281036745;0.1821381231306543;-1.9908118800227356e-05;0.00018947879543524296;-0.0007350758947238909;0.0;-0.002188232509180024;-0.0021882325091800276;-0.26474992811215753;0.0;-1.9759540322806761;1.8791563387135786;0.0;0.0;-0.0009279427351344866;0.0;0.0;0.1744329663188873;0.10893224402770751;0.0019123551480057393;0.0;0.003805312936956102;0.003805312936956039;0.17226336832730538;0.0;0.0;0.0;0.0;-0.0016552399322458083;-0.0019008060696983297;0.04685185736064088;0.04685185736063698;0.040063820433670884;0.04006382043368658;0.04006382043367323;0.0019681623884097157
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.1593111656674715,0.029841745110273182,0.02730139790648276,0.4503359327622109,0.16113775006844167,0.1902895296003922,,0.00018705744192295683;0.00018705744192292853;0.00018705744192295585;0.0001870574419229322;-0.0025490485982419984;-0.032772767660196635;-0.0015438723191936107;-0.0016743696101548112;0.0;0.0;0.24194244136830242;0.0;0.0;0.0001410508177485793;0.0001431085923432618;-0.00020386094205030898;0.0;0.0;0.0;-0.00020460286691650122;-0.00020460286691655248;0.6718390150495296;-0.4237633631571692;0.0;-0.0017527587029463434;0.007904596157058423;0.0;0.0;0.000653910753958107;3.942468222321523e-05;3.942468222321011e-05;3.942468222321889e-05;0.14125456529621397;0.1412545652962006;0.00034455971841101284;0.0;0.0;0.00043782544498869837;0.0004378254449887396;0.38466190882204726;-0.00022508217827103512;-0.0018499475002472182;-0.0013578007363248292;0.0;-0.0004933826416671973;-0.0010915049721263422;0.0;0.12346076437308073;-0.002135923440140133;-0.0021359234401400217;-0.3253985950839686;0.059406806728966845;-1.7153325208802501;1.484296871670575;-0.049654085591765575;-0.04965408559176872;-0.060557418855314904;0.0009895920818749706;0.0009895920818749472;0.21392669820352092;0.0;0.0;0.0;0.005003659442533056;0.0050036594425333335;0.035227302459209124;0.0;0.0;0.0;0.0;0.0;0.0;0.0020002399109954193;0.0020002399109954436;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.2382181998209587,-0.008176220058052791,0.0008768393921866048,0.4618691455152885,0.16370454326910006,0.20519446082824272,,-0.026810546346723422;-0.02681054634672456;-0.026810546346719318;-0.026810546346724137;-0.00046197001046549384;0.0;0.0;0.0;-0.0396388976851299;-0.03963889768513681;0.0012232437355369618;0.0;0.0;0.0;-0.001157171424862598;0.0002899176073378243;0.001284416536652821;0.001284416536652804;0.0012844165366528077;0.0002893873582521286;0.0002893873582521303;0.0;-0.00033848610384794466;0.0;-0.008555144466568968;0.15491109539395184;0.0;0.0016931229561482333;0.0003205328652863362;-0.0008166123073284963;-0.0008166123073285118;-0.0008166123073285269;0.005714342522434018;0.005714342522434791;-0.004135455479879634;0.0;0.0;0.0;0.0;0.390498059818773;-0.005173674299748128;0.0;0.0;0.0006208423828625988;0.00116255115449998;0.043327480729563744;-0.20884213797240303;-0.001013837672896055;0.0;0.0;-0.01411952052915801;0.0;-1.55045965589722;1.4139659207666855;-0.039686150852159464;-0.039686150852159464;-0.0002986049474082248;0.0;0.0;0.0029190127689890984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.2498016303610667,0.03294597563953015,0.0004752828439234316,0.5298536382676275,0.16615054885754174,0.20274904670749555,,-0.0020350518371399897;-0.0020350518371399897;-0.00203505183714;-0.0020350518371399996;-0.0005510492331821976;0.2950634039033811;-0.0003591543806248572;-0.41013353040964107;-0.03590621774117457;-0.03590621774117603;0.0043663620564511375;0.0;0.0;-0.00048652541248485294;-0.000603881430864725;0.00105891122785616;0.02651554851130887;0.026515548511309026;0.026515548511309734;0.001057405419049424;0.0010574054190494113;0.0006310820502215381;0.0;0.0;0.0;0.0;0.0;7.51372662281096e-05;0.00026809690376122314;-0.0014394790329802832;-0.0014394790329802702;-0.001439479032980287;0.004273701276391378;0.004273701276391401;-0.00036025577666388395;0.0;0.0;0.0002167223028879545;0.00021672230288796368;0.005115609476230741;0.0004887203567483046;0.13742884143905829;0.0;0.32655742796028875;0.0015685814964324196;-0.0003685777731495145;-0.0006412714484025377;4.074694073335905e-05;-0.002105966150837703;-0.0021059661508376916;-0.15765252020936832;0.0;-0.7205621274978523;0.537938732261055;-0.0027996605303230292;-0.0027996605303230696;-0.4757999136239123;0.14498488585627722;0.14498488585619979;0.0;0.0;0.06172707896052052;0.0004669920158383074;0.03500927700173878;0.03500927700174061;0.002396415957008947;0.008596423639269428;0.008596423639269329;0.008596423639269395;-0.0015096059011536593;-0.0210464268144504;-0.049435075640687255;0.04648996515608981;0.0464899651560997;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.2344305265442313,-0.005654043349700245,0.0010645647491319284,0.3482017888986316,0.15412811535284654,0.18223494988746747,,0.0019533863369267314;0.0019533863369267644;0.001953386336926743;0.001953386336926753;-0.0002160685203884594;-0.000510917092255179;-0.005571262615432676;-0.05605308120962627;0.0;0.0;0.1181719567263012;0.0;0.0;-0.0009385821639266723;-0.0009054582092036089;-0.0004156143196683037;0.002458718939639019;0.0024587189396390236;0.0024587189396390098;-0.00041587364820779265;-0.0004158736482077968;5.823280069211779e-05;-0.001051223053673191;0.0;0.0;0.0;0.0;0.0;0.0008100909630338022;0.00019732362112909768;0.0001973236211291102;0.00019732362112910963;0.06214757980278718;0.06214757980278721;0.00015326016532210608;0.0;0.0;0.0007941796037265489;0.0007941796037265417;0.0650659794186197;0.00039136942891068537;0.2525140734327034;-0.0005230850183748308;0.0002753477232580863;-1.538562319398677e-05;0.0;-0.0009226853042119016;0.008547031657330553;-0.00097477403647114;-0.0009747740364711357;-0.0010145567197225955;0.0;-0.16522401525704072;-0.00029229174231663435;0.0;0.0;-0.22532313401785217;0.16190308478826032;0.16190308478824506;0.0;0.0;0.0;-0.12436865312370292;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011974283006528678;-0.0021757533850749098;-0.002147592396948407;0.0020770916559892812;0.002077091655989282;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,ard regression,0.20995306947345585,0.011773322844044169,0.003468475063625232,0.612955497334738,0.17949896276155833,0.22535614828301104,,-0.000518504294594464;-0.0005185042945944673;-0.0005185042945944647;-0.0005185042945944711;-0.0007948279646934146;0.0;-0.0019184734214583762;-0.11760141616531031;0.0;0.0;0.33306681943100236;0.0;0.0;-0.002552328209924638;-0.006414797705398167;0.0011702460858701545;0.05954960796903183;0.05954960796903417;0.05954960796903174;0.0011696690979468576;0.0011696690979468888;0.0005046513182930124;-0.0006749809709525187;0.0;0.0;0.0361213819471421;0.0;0.0;0.013329116343747859;-0.0007089695058682567;-0.0007089695058682725;-0.0007089695058682566;0.1399618773445731;0.1399618773445789;-0.0013888916992675262;0.0;0.0;0.18055024364927383;0.18055024364928954;0.000942144599464737;-0.0011443386939036862;0.0006196718180937329;0.0016039843300274805;0.0002430648230094619;-0.00034425630093343754;0.0;-0.0007071381565402567;-0.0014376668422709609;-0.0023606107902097028;-0.0023606107902096767;-0.06772890040458768;0.0;-1.441367736822085;1.3081878994219183;0.0;0.0;-0.3866567226907155;0.08751784418720436;0.08751784418718651;0.2790253178911745;-0.143715976319489;0.0;-0.0005469596535370126;0.0020012349681708215;0.002001234968170857;0.0017533692325821099;0.0;0.0;0.0;0.0;0.0;0.0;0.012515424043285261;0.012515424043285282;0.0;0.0;0.0;0.0
