BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.14673135852911134,-0.01331801157643854,0.1700224982161728,0.5887036546015788,0.3237916956682303,0.306050544768632,,0.022391185997397783;0.0;0.0;0.00016464491694030104;-0.029196568625406944;-0.0012073901546640503;0.0;-0.00043986624638548864;0.0;-0.0027765267745328793;-0.029196568625406236;-0.0006940080233345567;0.0015958399312036927;-0.02919656862540619;-0.029196568625406875;-0.0022676716252741794;0.0;0.0;9.351021015011669e-05;0.0;0.0;0.0;0.0059741632663875294;0.0;0.0;0.0;-0.029196568625406778;-0.02919656862540655;0.0;0.0;0.0;0.0;-0.02919656862540662;0.0;0.0;-0.0010252704681769126;0.0013594464284289079;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005465281162488557;0.0;0.00032235534503541905;-0.0003343722608163378;0.0;0.00029475791375225267;-0.0005888122293263416;0.0;0.0;0.0;0.4704076206854912;-0.06661267463269695;0.0;0.0;0.0;-0.029196568625406365;0.10011399074604091;-0.10801798919957338;-0.029196568625406157;-0.029196568625406472;0.0007713963489046273;0.00018472360017563063;0.000127023021580057;0.0;0.0;0.0001757578869586697;-0.029196568625405886;-0.00011579624673733246;0.10027020102376735;0.036447350949966664;0.0;-0.0012386735122377546;0.0010799854267186117;0.0;0.0;0.0001804606734576506;0.06970568041515159;0.0;0.0;-0.0011644700831022839;0.004179578080476698;0.0;0.004359853482855737;0.16634497058643832;0.0;5.856768880730314e-05;0.0;-0.029196568625406632;0.0;0.0;0.0005125295207109125
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.28910452843037115,0.05084269662921349,0.005999868907796784,0.4456167380700415,0.11853025304181992,0.15794084327210706,,0.032478550199786155;0.0;0.0;-0.00031849304464221656;0.0004296844812415748;0.0;0.0;0.0;-0.11230255985728621;0.0;-0.00031849304464221244;0.0;0.0;0.00046519495710558494;0.0;0.0;0.006566746078450151;-0.0016891699500774684;0.00043665011648083015;0.0;0.0;0.0;0.06169867064979665;0.0;0.0;0.0;0.0007750418677383669;0.00047109519483152476;-0.0003184930446422231;0.0;-0.00021953877756324472;0.0;-0.0003184930446422174;0.0;0.003109321688091933;-0.0016863174225910907;0.0006932711107792167;0.10553527943726014;0.0;0.0;0.0;0.0;0.0;-0.0021917144901120018;0.0;0.0004986391485023675;0.0;-0.0016754505840851758;-0.0008476617397948835;-0.0012594042039642843;0.0;0.0;0.01230558297398797;0.3090857379698812;-0.08742289530197718;-0.05547250720266472;-0.005015654029630269;0.0;0.00045832566526880184;0.07026658976934987;-0.05223282277577416;0.0007440511446849393;0.000442174910758311;0.00017235138076686818;-0.0003184930446422178;0.0007103680728908767;-0.03973884899884101;0.0;0.0007906983516272288;-1.0553124533738003;0.0;0.027030340807577227;0.0;0.0;0.0005113236586962693;0.0;0.0;-0.03786828883628424;-0.00031849304464221244;0.07370195556841999;-0.001141054245157598;0.0;0.0;0.0;0.0;0.0;0.0;8.483214724324566e-05;0.001060494176050576;0.10057471912051034;0.00045990093444037215;0.0;0.0;-0.00031849304464220425
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.3939053455907389,0.054056860742254007,0.00013389383357492222,0.5418133897369389,0.08661440391912778,0.4774570645429205,,0.10864655133078208;0.0;0.0;0.00014526902334289699;0.0003890093648930204;0.000708586648756323;-0.0014371823125046749;0.0;-0.10939357948386152;0.0;0.0007085866487563148;0.0014896352101581478;-0.0005781610242096465;0.0003428220459247683;0.0003193743328815422;0.0009550634015497662;0.008959605167133343;0.0;0.00026299291400365806;0.0;-0.049396265679498244;0.0;0.09331358042894837;0.0;0.0;0.0;0.0007085866487563008;0.0003348161376668265;0.0001300219805893443;0.0;6.448702967325755e-05;0.0;0.00034102288723248536;0.0;0.0;-0.0017940127171994784;0.0009411854761956637;0.04186027193378297;0.0;0.0;0.008799869355646653;0.0;0.0;0.0;0.0;-0.0002937038645147555;-0.0025245254975678724;-0.0009735215702639971;-0.0010213068795433375;-0.0005550851410267521;0.0;0.0;0.0;0.20159793509407456;0.0;0.0;0.0;0.0;0.00035200976662681327;0.01693236442628898;0.0;0.0007085866487563185;0.00037310982454535305;0.0;0.0001327874734059433;0.0001625671411155507;0.0;-0.03459628384559206;0.00013871646217347282;-1.3085271192924324;0.00018330620050359352;0.0;0.0;0.0;0.0007085866487563084;0.0007085866487563063;-0.08225635830758124;-0.028427657015554733;0.0001356823066769093;0.12036752261670115;0.0;0.0007085866487562924;0.0;0.0;0.0;0.0;7.53459449824579e-05;0.19423760013636893;0.00027863467504184473;0.04576846403120669;0.0003499149189422599;0.0;0.008496324525929792;0.0
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.4799625468164795,-0.04868062648961527,1.9413875947397514e-06,0.4291624613858509,0.12876989501853278,0.2121491249086904,,0.04730599830106836;0.0;0.0;0.0008685539492026432;-0.0007603694008513599;0.0013221303039625634;-0.030584689974453887;0.0;-0.04107646791126631;-0.002692442022754051;-0.000760369400851357;0.0;0.0;-0.0007603694008513658;-0.000760369400851356;-0.08514883753000224;0.0;0.0;0.0007564227877404122;-0.030734364995180594;-0.057187544095582625;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007603694008513433;0.0009094693174751938;0.0;0.0;-0.0007609559489003091;0.0;0.0;-0.015257364131438847;-0.0983479949624286;-9.339122301866006e-05;0.0;0.0;0.0;0.0;0.0;0.0;-0.07635909558497887;0.0051977643099546745;0.11015944021191157;0.0;0.0;0.0;0.0;-0.012893726155783677;0.0;0.0;0.0;0.03291159687613932;0.0;0.0;0.028127036614319357;-0.0007603694008513433;0.0;0.0;-0.0002146063635317849;-0.0007603694008513619;0.0011198232569238245;0.00090273585149538;0.0006178321123713335;0.0;0.0;0.0;-1.0098957553474817;0.0008154268507235414;0.0;0.01101717779403097;0.003881829933942631;-0.000587298841252339;-0.0007603694008513658;-0.09528592294628936;0.026005277246855647;0.0008953994369996174;0.0;0.0;0.22490494981502815;0.0;-0.029253288547246226;0.0;0.0;-0.09106726094825937;0.0;0.0005383328021639735;0.0;-0.0007603694008513541;0.0;0.0;-0.0007603694008513589
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.3079673135852912,0.02458120531154239,0.0033247456951819485,0.6060932650595529,0.17365749327623106,0.34936766533841884,,0.0;0.019927701212891683;-0.011304050229640627;0.0;0.002388009171273285;0.002388009171273266;0.0;0.0;0.0;0.0;0.06297475346636629;-0.07225553891930758;0.01698917228495254;0.0023880091712732685;0.0023880091712732586;0.0;0.0;0.0;0.0;0.0;-0.023092494298736232;0.0;0.018279680372996005;0.0;0.0;0.0;0.0;0.0023880091712732607;0.0;0.0;-0.05449673190077714;0.0032908078780366345;0.006067235117568662;0.0;0.0;0.0;0.0;0.0;0.0;-0.06101797509289082;0.0;0.0;0.019327805654127152;-0.05986574772499983;0.0;0.0;-0.09402780044328082;0.014093054022209893;0.04499282681791823;0.0;0.0;0.025618242662056714;0.0;0.0;0.0;0.0;0.014134168330650463;0.0;0.0023880091712732633;0.0;0.0;0.0;0.002388009171273273;0.0;0.0;0.0;0.00868731082605299;-0.029666836799918942;0.0;-0.941297918142663;0.0;0.0;0.0;0.0;0.0;0.04439121851557477;0.0;0.0;0.0;0.05604890991207253;0.0;0.017937838846030327;0.0;0.0;0.0;0.01150871020796558;0.11087419537882429;0.0;0.0;0.0;0.0023880091712732464;0.0;0.0;0.0
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.38319713993871296,0.00786346612189309,0.00021013767088915613,0.5777874816074313,0.07666338595266388,0.09569155134390538,,0.0831145982953699;0.0;0.0;0.0007972695768861971;0.0007972695768862067;0.00014423320308350508;-0.0006648033199054602;-0.0003032759151582968;-0.0018762397015635772;-9.238833800189173e-05;0.0007972695768862244;0.11103966451475467;0.0;0.0007972695768862273;0.0007972695768861935;0.0011418238713154414;0.004828283361351516;0.0;0.0007972695768862281;-0.005071429956060792;-0.00552274189216734;0.0;0.020698086852395027;0.0;0.0;0.0006368044103207556;0.005021743766255618;0.000797269576886209;0.0007972695768861983;0.0;0.0;0.0007972695768862043;0.0009173622085251835;0.0;0.0;-0.0007158399730457066;0.0005282535085135502;0.0022077356803852258;0.0;-0.014181488154461448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0010708143991397068;7.04330683519747e-05;-0.0001615004573568884;0.0;0.0;0.003687451771275329;0.190978719410565;0.0;0.0;0.0;0.0;0.0007972695768861864;0.014272648121346444;-0.0008463846663964524;0.008128096666459913;0.0007972695768861781;0.00020547841176352544;0.0007972695768862228;0.03300025908507738;0.0;0.0;0.0043803955654220916;-1.0297088096704126;0.0;0.0;0.0;0.0;0.0012011462377677293;7.078529161202205e-05;0.0;0.0;0.0007972695768861947;0.07737198167736496;-0.0004249584202103311;0.0005244264507475868;-0.00013067619988938101;0.0;3.3546365273970034e-05;0.0;-0.0004579222308646187;0.00042588917925664776;0.06399380786831367;0.06467713291146994;0.0007972695768861925;0.0;0.0;0.0007972695768861876
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.3020769492679606,-0.026670071501532173,0.004014289838662335,0.5941802564825773,0.21569247888700208,0.4291430892539669,,0.0;0.0;0.0;0.06447092201052314;0.06447092201053693;0.0;0.0;0.0014251042436718953;0.0;-0.2599226718659178;0.00016626515184830026;0.13855977693879398;-0.09259108131436831;0.06447092201053393;0.06447092201052579;0.0;0.0;0.0;0.06447092201051133;0.0;0.0;0.0;0.0;0.0;0.0;0.0010067196490696334;0.0010384826473515305;0.06447092201051426;0.06447092201053563;0.0;-0.0015554600509904502;-0.18225954377695647;0.00015792016265042273;0.0;0.30605722713682887;0.0;0.027354730031311784;-0.0010775093746407242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.065436613494939;0.06447092201052877;0.0;0.06447092201051532;0.0;0.0;0.0;0.0;0.0;0.0;0.02459875862649118;0.0;0.0;0.06447092201051956;0.0;0.0;0.0010784924915756484;0.0644709220105177;0.0001761386288364289;0.06447092201052042;0.0011218999742751287;0.0;-0.07016481498177012;0.0010180143235129435;-1.2078682685047648;0.00023246836333113292;0.0;0.0;0.0;0.016083233954495048;-0.128318443782657;0.0;0.0;0.06447092201052672;0.0;0.0;0.036711724913411965;-0.17839489353722857;0.0;-0.0008146934923798756;0.0;-0.00016910730199139673;0.0;0.0011406291370317323;0.04498498703993376;0.06447092201053024;0.05619758790246867;0.0;0.009022768222104792
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.09288389513108616,0.0346407899216888,0.3866266164101658,0.5991274862743732,0.3264209102893628,0.35607856494864193,,0.032325089250554585;0.0;0.0;-0.06086765041623302;-0.0004163803011382362;0.0;-0.1441133550281233;0.0;-0.08121168545358329;0.0;-0.0010194546649820383;0.0;-0.0021672357311822016;0.0;-0.00031699808259997143;0.0;0.05432413525904272;0.0;0.0;0.0;0.0;0.0;0.19769339762198146;0.0;-0.05033828362726603;0.0;-0.060867650416225876;0.0;-0.06086765041623442;0.0;-0.0007071394291421534;-0.14620450607373744;0.0;-0.01599944350923808;0.0;0.0;0.0;0.0;0.028765601814637172;0.0;0.0;-0.03069602957670917;0.0;0.0;0.0;0.4209436504140007;0.0;-0.1995138200491025;0.0035451680693226392;-0.0009673700126038045;0.0;0.0;0.0;-0.0026116028840356947;0.03655541093842894;0.03612760708564517;0.0;0.03838118853905986;0.0;0.0;-0.033765666904045206;-0.06086765041623358;0.0;0.0;-0.060867650416232516;-0.06086765041622959;0.08475830182941906;0.0;-0.0608676504162346;-0.06086765041623256;-0.000304554011382749;0.0;0.0;0.0;0.00013750434240405562;-0.06086765041623451;-0.10892823467454502;0.0;-0.060867650416232974;0.0;-0.19006383567091145;0.16822039614187814;-0.0003582638879831446;0.0;0.00112913524965764;0.042196446267325424;-0.22470548478735142;0.004068252626892519;-0.0004454056057345866;0.09708090802958687;0.0;0.0;0.0;-0.10549518228363593
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.31704119850187273,0.0978941096356827,0.0024684564160074012,0.4195153234880424,0.06491862738209705,0.2678551455447913,,0.0;0.0;0.0;0.0006552893529736162;-8.598583238214172e-06;-0.11612476468955417;0.0;-0.0008420001646770837;-0.0694890453311829;0.0;0.00028275738453228315;0.0;0.0;-9.861693517765792e-05;0.0;0.0;0.030661402089543186;-0.0021547205255800696;0.0005709144200164581;0.0;-0.047827235958526344;0.0;0.08483238508348812;-0.023073414733955713;0.0;-0.007601640162021653;0.0011414096407105778;-0.0001141748444883039;0.0;0.0;0.0007552781780004312;0.0012110580724365735;0.0;0.0;0.0;-0.0014465531801554406;0.0006579653277170134;0.0;0.0;0.0;0.0;0.0;0.09415413680113982;-0.06105661696433655;0.0;-0.0007612189947949663;0.0;0.0;-0.0005218553746490529;-0.0003518936835921773;0.0;0.0;0.0;0.19058126196766315;0.0;0.0;0.0;0.0;-7.331950692838879e-05;0.0;0.17915236710846927;0.0011414096407105544;-3.4348896462918876e-05;0.0008000796786158545;0.0;0.0006869181433926359;0.0;0.0;0.0;0.0011414096407105637;-1.0223127346864307;0.03630861337200544;0.0;0.0;-0.00032558080535799244;-0.0006107160932447518;0.10804732245154999;-0.032526837401963465;0.0;0.06723620015210119;0.0;0.0002580369897355301;-0.02851801427031754;0.0;-0.0010074787321806592;0.04313978157159408;0.0015898521486725613;0.0;0.0006469036593949075;0.0;-7.905873282196953e-05;0.0;0.0;0.001141409640710564
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.2553285665645217,-0.013205652025876752,0.015740168924439968,0.5025388252208417,0.14063656755244036,0.4741139267182737,,0.0;0.0;0.0;-0.0011697175231225364;0.0004216635906966681;0.0;0.0;0.0;-0.08821638793604872;0.012285334300556;0.00042166359069669546;-0.08053482278630929;0.0;0.0004216635906966681;0.0004216635906966653;0.0;0.025418571312429028;0.0;-0.0016831692938466525;0.0;0.0;0.03849340645695368;-0.018589508115797196;0.0;0.0;0.0;0.0004216635906966626;0.00042166359069665166;-0.0010806643122524095;0.0;0.0;0.1446174685055091;0.0;0.0;-0.04179516116987818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008130339731652426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00042166359069667627;0.0;0.01842954008579536;0.0004216635906966845;0.00042166359069665166;0.0;-0.0010935777472879736;-0.0013737051328866115;0.0;0.0;-0.001125471651858333;0.00042166359069663523;-1.0323337998892912;0.0;0.0;0.0;0.00042166359069665166;0.03664374392217707;0.0;0.0;-0.001108353044631705;0.0;0.011891347303178021;0.13408778679824063;0.01677658245705956;0.0;-0.09710443582763295;0.0;0.040736068312276975;0.0;-0.002365155471602834;0.0;0.0004216635906966626;0.0;0.02706575474353593;0.0004216635906966653
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.3721824991487913,0.02290262172284644,0.0003288332597980572,0.5800721985791354,0.07309770267772073,0.4164694055541045,,0.0;0.0;0.0;0.0010185366657256927;0.0005037803559970883;0.0005037803559970981;0.0;0.0;-0.06541888575293106;-0.0010080945446665876;0.00041933831118988983;-0.00036176974305755457;0.0;0.0005037803559971086;0.0005037803559971183;0.0;0.0;0.0;0.0;0.0;-0.04988465156500396;0.0;0.0;-0.04478286664868201;0.0;0.0010133037337174487;0.0005037803559971154;0.0005037803559970883;0.0010094546123001534;0.0;-0.0020774406018349936;0.09343099511099368;0.00040242734572615703;0.0;0.0;-0.0910370226961567;0.0;0.002192417292583772;0.0;0.0;0.0;0.0;0.07147547723134046;-0.0018357756078803693;0.0;0.00038614986245514763;0.0008785478475661511;-0.002763618066733053;-0.00042440828714072264;0.0;0.0;0.0;0.0;0.22763524140753624;0.0;0.0;0.0;0.0;0.0005037803559970964;0.0;0.15931757162047802;0.0005037803559971073;0.0005037803559971076;0.0010062243762307226;0.001011052510476688;0.0010291193766027832;0.0;0.0;0.001014552157859429;-0.036578477031368024;-1.2379961922740983;0.03716796097396842;0.0;-0.007636923649797136;-0.0007723407933842266;0.0005037803559970969;0.1345953713005006;-0.02454604314703873;0.0010127480740268406;0.014024881920149626;0.0;0.0;-0.0015594603034906108;0.0;-0.002286155741215905;0.025942991076432383;0.0;-0.006311310562501015;0.0;0.0;0.0005037803559971079;0.0;0.0;0.0
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.3585801838610828,0.018827034388832143,0.0005595153258480702,0.4844120611096135,0.1467335128913253,0.3678831829957544,,0.0;0.0;-0.008744671962225982;-0.004414772201285287;0.013187303465791337;0.12023116864932158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013187303465790643;0.0131873034657917;0.0;0.011092104533277122;0.0;-0.0018663034164837595;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007255071538257572;0.013187303465791875;0.013187303465790957;-0.049811246568985404;0.0;0.0;0.23724485966278858;0.06068167430262241;0.0;0.029628556371808046;0.0;0.0;0.0;0.0;-0.027233860424028148;0.014050294055473483;0.0;0.0;0.0;0.0;-0.07470610858078171;0.0;0.07570006405658164;0.0040029809897090965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013187303465791436;0.0;0.012510609334291519;0.013187303465791358;0.013187303465791915;0.0;-0.022869290086892615;-0.0025147118015324678;0.0;0.0;-0.0067647912120805745;0.0;-0.9502550643717484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.011099151441112948;0.0;-0.015075815388188158;0.0;-0.03453454688562439;0.0;0.0;0.0;-0.029332038910551993;0.0;-0.001454173305257385;0.028863746576330583;0.013187303465789862;0.0;0.0;0.0037870013012526304
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.1157303370786517,0.03928157984337762,0.28014337942286377,0.518830539644398,0.09802020068294336,0.277583530052979,,0.0;0.0;0.002321691667934555;-0.00011021118598703681;-0.00011021118598705978;0.0;0.0;-0.0015863613727475367;-0.016779204267518225;0.0;-0.00019110270404737383;0.0;0.0;-0.00011021118598704977;-0.0001102111859870533;-0.0600678922165486;0.02118077269559255;0.0;-0.00011021118598704919;0.0;-0.1932803068609597;0.0;0.157116952300991;0.0;0.0;-0.0002858099068797518;0.0;-0.00011021118598704977;-0.00011021118598705802;0.0;0.0;0.0;-0.00018701221289566547;0.0;0.0;-0.00014474629697584763;0.0450830929239274;0.0005178967270367522;0.0;0.0;0.0;0.0;0.1950584547414226;-0.22236040276316865;0.0;0.0022267758644742767;0.0;-0.004696704986822288;0.0;-0.0690018662992438;0.009685268016912685;0.0;0.0;0.40832968017495813;0.0;-0.04799173196702274;-0.005611368827535772;0.021743960096128497;-0.0001102111859870592;0.048274346633300956;0.0;-0.0002971332129014714;-0.00011021118598704447;0.00016165635855318604;-0.00011021118598705271;-0.0002866109283990454;0.0;0.0;-0.000303096787389729;-0.00029594439140309095;-0.9856848268703594;0.10546468400232725;0.0;0.0;-0.0007893003296223893;0.0003829018676579835;0.0;0.0;-0.00011021118598705036;0.0;0.0;0.07058210831786031;0.0;0.0;-0.00027676527096820864;0.06246375747465969;0.0;0.0;-0.0002852189844431284;0.0;-0.00011021118598704447;0.0;0.0;-0.00011021118598705978
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.2830949948927477,-0.050337078651685394,0.0071841297854131955,0.5072264645825209,0.08192513817428866,0.3288205371302773,,0.0;0.0;0.0022560057645603804;0.00113988673250509;0.0011398867325050782;-0.0006059627064612139;-0.0004683868116011641;-0.0002915446166683546;-0.11223426780926526;0.0;0.0;-0.000600150581380894;0.0;0.0011398867325050613;0.0011398867325050745;-0.06435047296359261;0.0;0.0;0.001139886732505104;0.0;-0.08524842460244918;-0.05319123131379433;0.07483428964347129;0.0;0.05112706524314271;0.0;-3.523692041282276e-05;0.0011398867325050658;0.0011398867325050628;0.0;0.0;0.0;0.0;0.0;0.0;-0.10264946822615341;0.0;-0.00023078686317600788;0.0;0.0;0.0;0.0;0.10921961308703386;-0.001353013994997123;0.0;-0.00031682185455144903;-0.0018209696524324223;0.0;-0.015025504985745201;-0.017534188232597225;0.0;-0.0013961865216388124;0.019797883893260648;0.2804780084492057;0.0;0.0;0.0;0.0;0.0011398867325051144;0.0;0.0;1.3763749080973245e-05;0.0011398867325050892;0.0;0.0011398867325050862;5.838360119130354e-05;-0.026789755939400597;-0.05506895778743199;-7.319775474201072e-05;-0.0009984414321344082;-1.027718176074815;0.0;0.0;0.0;-0.0003685118305656126;-0.0005047931379403605;0.003252638168173591;-0.0036723838257525414;0.0011398867325050778;0.10419354386612543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0010172219051566627;8.911924860305223e-05;0.0;0.0011398867325050745;0.0;0.0;0.0004565550510585559
70,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae,ard regression,0.3166155941436841,0.0192254000680967,0.0025036908602130504,0.4813327169717439,0.09111222127205304,0.35158099870981463,,-0.03794814873496006;0.0501497216984388;0.0;-0.0001322264383788335;0.0008903436694757041;0.0;0.0;0.0009746512781235999;-0.023515181035418723;-0.0226035752095924;0.12435991680142978;0.0;0.0;0.0008903436694756859;0.0008903436694756978;0.0;0.0;0.07775228588152774;-5.521729632979588e-05;-0.045001417069209335;-0.04093259696229692;0.0;0.0;0.0;0.0;0.00020150060306853507;0.0008903436694757097;0.0008903436694757033;-0.00015986537711200593;0.0;0.0;0.001263755595284824;0.007899586301138711;0.0;0.0;0.0;0.0;0.0009173780480269714;0.0;0.0;0.0;0.005321060809707484;0.20824892887506918;-0.14622945307850493;0.0;0.0;0.0;0.00044827330270423956;0.0;0.11755791955888462;0.0;0.0013961145318227702;0.0;0.0;0.0312733324757874;0.0;-0.03336177099774003;0.0;0.0008903436694756859;-0.01947681955215508;0.18868639186188885;0.0008903436694756985;0.0008903436694756882;0.0001863020302984456;-0.0001549807298072731;-9.656245503486997e-05;0.0;0.0;-0.00014429413234050105;0.0008903436694756866;-1.0341348761524336;0.0;0.0;0.0;-0.0003085357017243573;-0.0008986662783568588;0.15921974408653874;0.0;-0.00014979665149393652;0.0;-0.0008913705503399548;0.0078995863011387;0.0;0.0;-0.001611581080589812;0.0;0.0;0.0;-6.696198411895471e-06;0.0028650923522808166;0.0008903436694757026;0.0;0.0;0.0005377502495450734
