bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.8337078651685393,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.5464015151515151,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.5191011235955056,2.0,85.0,4.0,3.0,0.9255319148936172,0.3333333333333333,0.4,0.9550561797752808,0.022727272727272728,0.4888917262512768,0.3636363636363636
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.748314606741573,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.541871921182266,1.0,84.0,3.0,6.0,0.9042553191489362,0.25,0.14285714285714285,0.9655172413793104,0.011111111111111113,0.4883141762452107,0.18181818181818185
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.4808988764044944,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.5730706075533661,1.0,84.0,3.0,6.0,0.9042553191489362,0.25,0.14285714285714285,0.9655172413793104,0.011111111111111113,0.4883141762452107,0.18181818181818185
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.6051935197155786,0.8932603420289337,86.33417664952259,3.389933604587305,3.382629403861184,0.927951457356928,0.2562002577912681,0.27349956322346874,0.9621398515359896,0.010005852877622672,0.4860728522068052,0.2371359696163249
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.2967032967032967,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.8817204301075269,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.4921348314606741,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.5733695652173914,0.0,87.0,5.0,2.0,0.9255319148936172,0.0,0.0,0.9456521739130436,0.0,0.4728260869565217,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.8494623655913978,0.0,86.0,7.0,1.0,0.9148936170212766,0.0,0.0,0.9247311827956988,0.0,0.4623655913978494,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.6881720430107527,0.0,86.0,7.0,1.0,0.9148936170212766,0.0,0.0,0.9247311827956988,0.0,0.4623655913978494,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.4404494382022472,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.6494565217391305,0.0,90.0,2.0,2.0,0.9574468085106383,0.0,0.0,0.9782608695652174,0.0,0.4891304347826087,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.478219696969697,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.6166666666666667,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae,0.4994688644688645,0.8794754602074996,86.35679738023983,3.38700253044244,3.37672462911024,0.9280454557494372,0.2522465501093041,0.26927889095150165,0.9621877555934236,0.009851441567782816,0.4860195985806023,0.2334764639123693
Bacteria;Proteobacteria,0.7191011235955056,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Proteobacteria,0.7877906976744186,2.0,81.0,5.0,6.0,0.8829787234042553,0.2857142857142857,0.25,0.9418604651162792,0.02298850574712644,0.4824244854317027,0.26666666666666666
Bacteria;Proteobacteria,0.6212121212121212,0.0,84.0,4.0,6.0,0.8936170212765957,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Bacteria;Proteobacteria,0.4449438202247191,0.0,79.0,10.0,5.0,0.8404255319148937,0.0,0.0,0.8876404494382022,0.0,0.4438202247191011,0.0
Bacteria;Proteobacteria,0.569128787878788,0.0,82.0,6.0,6.0,0.8723404255319149,0.0,0.0,0.9318181818181818,0.0,0.4659090909090909,0.0
Bacteria;Proteobacteria,0.5221674876847291,0.0,82.0,5.0,7.0,0.8723404255319149,0.0,0.0,0.9425287356321842,0.0,0.4712643678160919,0.0
Bacteria;Proteobacteria,0.5123152709359606,0.0,81.0,6.0,7.0,0.8617021276595744,0.0,0.0,0.9310344827586208,0.0,0.4655172413793103,0.0
Bacteria;Proteobacteria,0.4614121510673235,1.0,80.0,7.0,6.0,0.8617021276595744,0.125,0.14285714285714285,0.9195402298850576,0.011627906976744186,0.4655840684309008,0.13333333333333333
Bacteria;Proteobacteria,0.6666666666666666,2.0,83.0,4.0,5.0,0.9042553191489362,0.3333333333333333,0.2857142857142857,0.9540229885057472,0.022727272727272728,0.4883751306165099,0.30769230769230765
Bacteria;Proteobacteria,0.5640394088669951,2.0,82.0,5.0,5.0,0.8936170212765957,0.2857142857142857,0.2857142857142857,0.9425287356321842,0.02298850574712644,0.4827586206896552,0.2857142857142857
Bacteria;Proteobacteria,0.5864527472527472,0.8782694592938803,86.28916767796001,3.4205836756557555,3.4119791870903584,0.9273131610346128,0.2502849361543251,0.2669594627341582,0.9617912432219105,0.00984090094650303,0.4858160720842059,0.2317445093665164
Bacteria;Proteobacteria;Alphaproteobacteria,0.5984848484848485,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Proteobacteria;Alphaproteobacteria,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.9784946236559141,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Proteobacteria;Alphaproteobacteria,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Proteobacteria;Alphaproteobacteria,0.8278388278388278,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Alphaproteobacteria,0.6638888888888889,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Alphaproteobacteria,0.5305555555555556,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Proteobacteria;Alphaproteobacteria,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.9784946236559141,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Proteobacteria;Alphaproteobacteria,0.5824175824175823,0.0,87.0,4.0,3.0,0.9255319148936172,0.0,0.0,0.956043956043956,0.0,0.4780219780219781,0.0
Bacteria;Proteobacteria;Alphaproteobacteria,0.7206439393939394,0.0,86.0,2.0,6.0,0.9148936170212766,0.0,0.0,0.9772727272727272,0.0,0.4886363636363637,0.0
Bacteria;Proteobacteria;Alphaproteobacteria,0.6361111111111111,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Alphaproteobacteria,0.6961678527279409,0.8771012584088971,86.32962786187107,3.39490332228776,3.3983675574322927,0.9277311608540392,0.2522707331271462,0.26931827672320063,0.9620816778386088,0.009824346346973524,0.4859530120927902,0.2332228547609512
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.9084249084249084,0.0,89.0,2.0,3.0,0.946808510638298,0.0,0.0,0.978021978021978,0.0,0.489010989010989,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.5321969696969696,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.27956989247311825,0.0,87.0,6.0,1.0,0.9255319148936172,0.0,0.0,0.9354838709677421,0.0,0.4677419354838709,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.3076923076923077,0.0,89.0,2.0,3.0,0.946808510638298,0.0,0.0,0.978021978021978,0.0,0.489010989010989,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.7494382022471909,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.3440860215053764,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.3763440860215054,0.0,82.0,11.0,1.0,0.8723404255319149,0.0,0.0,0.8817204301075269,0.0,0.4408602150537633,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.4903846153846154,1.0,78.0,0.0,15.0,0.8404255319148937,1.0,0.0625,1.0,0.010752688172043013,0.5053763440860215,0.1176470588235294
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.989247311827957,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.978494623655914,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.913978494623656,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,0.5493931613957288,0.8686269374337297,86.3350665129449,3.3964465921513765,3.399859957469998,0.9276988664933872,0.2510136983773595,0.2671684733449843,0.9620819549033034,0.009728145534462995,0.4859050502188824,0.2310314314620323
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.4916666666666668,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.8817204301075269,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.7634408602150538,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.6555555555555556,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.9247311827956988,0.0,90.0,3.0,1.0,0.9574468085106383,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.5107142857142857,0.0,82.0,2.0,10.0,0.8723404255319149,0.0,0.0,0.9761904761904762,0.0,0.4880952380952381,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.5706521739130435,0.0,86.0,6.0,2.0,0.9148936170212766,0.0,0.0,0.9347826086956522,0.0,0.4673913043478261,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.7526881720430108,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.6566265060240963,1.0,83.0,0.0,10.0,0.8936170212765957,1.0,0.09090909090909093,1.0,0.010752688172043013,0.5053763440860215,0.16666666666666669
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.8641304347826088,1.0,80.0,12.0,1.0,0.8617021276595744,0.07692307692307693,0.5,0.8695652173913043,0.012345679012345678,0.44095544820182503,0.13333333333333336
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales,0.6185388045853163,0.8589646984534735,86.34034011824917,3.3993881153861825,3.4013070679111834,0.9276521789010896,0.2489425800148587,0.26416157212743985,0.9620631093781788,0.00962094454001178,0.4858420269590945,0.2281263529726965
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.6988764044943822,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.6166666666666667,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.5018315018315018,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.5567765567765568,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.5274725274725274,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.9633699633699634,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.6956521739130435,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.9945652173913044,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.9782608695652174,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.6875,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae,0.7019056744384116,0.8609708905096118,86.38955291884308,3.366679891838726,3.382796298808606,0.9281970618016224,0.2533435864632012,0.2654300182327869,0.9624311292501676,0.009638886850607,0.4860350080503865,0.2305508917436601
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.4564393939393938,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.6575091575091574,0.0,88.0,3.0,3.0,0.9361702127659576,0.0,0.0,0.967032967032967,0.0,0.4835164835164835,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.8817204301075269,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.5880681818181819,0.0,85.0,3.0,6.0,0.9042553191489362,0.0,0.0,0.9659090909090908,0.0,0.4829545454545455,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.6148255813953488,1.0,85.0,1.0,7.0,0.9148936170212766,0.5,0.125,0.9883720930232558,0.010869565217391304,0.4996208291203236,0.2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,1.0,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.3636363636363637,0.0,85.0,3.0,6.0,0.9042553191489362,0.0,0.0,0.9659090909090908,0.0,0.4829545454545455,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.4305555555555556,0.0,88.0,2.0,4.0,0.9361702127659576,0.0,0.0,0.9777777777777776,0.0,0.4888888888888889,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.553030303030303,0.0,86.0,2.0,6.0,0.9148936170212766,0.0,0.0,0.9772727272727272,0.0,0.4886363636363637,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.8924731182795699,1.0,83.0,10.0,0.0,0.8936170212765957,0.09090909090909093,1.0,0.8924731182795699,0.012048192771084338,0.4522606555253271,0.16666666666666669
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae,0.5679287305122493,0.8531141553484128,86.39109979673044,3.3657459997961667,3.390040048125012,0.9281299356604112,0.2509030727745136,0.2646887014508151,0.9624494071646814,0.009551722767327709,0.4860005649660038,0.2283022798144772
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.8709677419354838,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.978494623655914,0.0,0.489247311827957,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.4646739130434783,0.0,91.0,1.0,2.0,0.9680851063829788,0.0,0.0,0.9891304347826086,0.0,0.4945652173913043,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.6451612903225806,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.575268817204301,0.0,92.0,1.0,1.0,0.9787234042553192,0.0,0.0,0.989247311827957,0.0,0.4946236559139785,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.509031198686371,0.0,86.0,1.0,7.0,0.9148936170212766,0.0,0.0,0.9885057471264368,0.0,0.4942528735632184,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.8655913978494624,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.978494623655914,0.0,0.489247311827957,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.7311827956989247,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.978494623655914,0.0,0.489247311827957,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.6129032258064516,0.0,87.0,6.0,1.0,0.9255319148936172,0.0,0.0,0.9354838709677421,0.0,0.4677419354838709,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.5027173913043479,0.0,91.0,1.0,2.0,0.9680851063829788,0.0,0.0,0.9891304347826086,0.0,0.4945652173913043,0.0
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.641304347826087,1.0,82.0,10.0,1.0,0.8829787234042553,0.09090909090909093,0.5,0.8913043478260869,0.012048192771084338,0.4516762702985857,0.15384615384615385
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae,0.5776044345391165,0.8427263738953313,86.42846393746521,3.3607012273851846,3.3681084612543217,0.928416918205961,0.24756773258577425,0.26172747798252793,0.9625194501908141,0.00943659306401434,0.4859780216274136,0.2253654844430308
Bacteria;Proteobacteria;Betaproteobacteria,0.6166666666666667,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Proteobacteria;Betaproteobacteria,0.5587121212121212,2.0,84.0,4.0,4.0,0.9148936170212766,0.3333333333333333,0.3333333333333333,0.9545454545454546,0.022727272727272728,0.4886363636363637,0.3333333333333333
Bacteria;Proteobacteria;Betaproteobacteria,0.5490196078431373,2.0,80.0,5.0,7.0,0.8723404255319149,0.2857142857142857,0.2222222222222222,0.9411764705882352,0.02298850574712644,0.4820824881676808,0.25
Bacteria;Proteobacteria;Betaproteobacteria,0.8471910112359551,3.0,84.0,5.0,2.0,0.9255319148936172,0.375,0.6,0.9438202247191012,0.034883720930232565,0.4893519728246668,0.4615384615384615
Bacteria;Proteobacteria;Betaproteobacteria,0.7746212121212122,2.0,80.0,8.0,4.0,0.8723404255319149,0.2,0.3333333333333333,0.9090909090909092,0.023809523809523808,0.4664502164502165,0.25
Bacteria;Proteobacteria;Betaproteobacteria,0.5511363636363635,0.0,84.0,4.0,6.0,0.8936170212765957,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Bacteria;Proteobacteria;Betaproteobacteria,0.5043604651162791,2.0,80.0,6.0,6.0,0.8723404255319149,0.25,0.25,0.9302325581395348,0.02325581395348837,0.4767441860465117,0.25
